A0,A1,A2,A3,A4,A5
508.8128285048707,501.9745740110473,516.5204982812376,562.271121997318,531.8831866581523,536.3492700450844
495.0040999395411,534.1973550502851,532.5604749840084,521.7833246866935,501.602554462472,494.0081940330166
528.022571678239,498.23891412221815,479.5496659587949,496.98704589524937,553.9196720344248,501.12589814160583
546.1941180121466,505.6692077668781,568.0872574460416,500.020806513915,495.13131796553216,526.3591736902516
527.5046145767551,519.5911422086813,512.130283781353,492.96188783397855,555.9758110324813,500.8662028578136
504.5761609747695,478.63924340458215,482.56732443109314,498.8026012474006,500.92873807880557,528.9749295233994
493.13060351183685,488.0213728764745,531.5937984289371,497.7559048740028,536.6149315560589,522.6537091724111
514.8925526757909,527.1874845324875,521.8004682402534,560.2980396295925,503.67919603041327,515.150763770406
529.4633858476318,475.06483054993953,490.4789440335006,496.4749896591149,522.6479092860297,533.1817643935692
504.25893947532546,482.4501020928023,491.85317737642976,514.9448129189011,511.47777413949865,527.4456761536226
506.1923401669841,478.8096542868837,528.4342839607374,520.6872537433479,534.1907559941737,489.9318143580114
568.4400049967679,504.9706860957168,499.3261599610868,519.997541236511,489.05770234504024,512.4126654411707
533.5730389191945,486.44642209148543,492.56930668776374,548.4294077447993,472.3997873610882,530.3546574604618
535.0025735678727,495.0334529115921,513.8903073437151,482.9932407748153,491.1416904121321,489.5673882209048
482.79428187882377,535.1214542571674,486.3935301826509,486.33313611103245,528.5663304399548,532.7068624518013
497.8562264141308,507.89816337702905,545.6867136927009,493.55846763627494,528.0185800834889,520.4410620224946
513.4936327890848,516.387069985954,516.8839176825629,540.680006855098,550.4029388582677,524.7248127826299
491.977248842297,519.0942784369037,517.1169595350755,522.8167355957814,531.331983510406,521.7815206891628
544.0079459777859,533.2419355119895,484.5537526227612,551.3206251159833,489.51471813216403,534.8677155865197
540.2062461318129,502.34660575249563,497.9820918181919,473.7555799647264,524.0431167915942,481.7154758758772
501.3290932523189,510.4168121176282,533.8202451842375,524.1463760367499,504.2726507848783,516.0171128231408
547.6783721321497,507.38177960419955,498.5122894407027,521.2647869626035,509.6641745624566,509.53845799271323
511.9149580656012,491.88616876213985,493.2577327590026,479.320606557875,517.1122021998654,487.61061510240376
563.787794347781,508.80090465250083,492.87846930870217,520.9847393812739,571.297179849775,542.5111636737154
514.8937226105007,518.0844215163403,493.3380951650382,521.8512459737933,510.44195273010166,500.468445436349
523.5238550065684,529.3191615070835,511.95770049799887,499.09486265363483,501.0090324527401,521.7784144012938
539.9980688233911,494.3951724459841,497.14768583792323,522.533668685438,509.0182719515794,490.7401151273744
537.5526669961562,533.7275298708398,505.18797830029933,490.1949249347728,499.14092345421625,495.6620985959065
522.2146413227179,504.09335258966036,529.711790482715,526.6647144967626,545.3548337883594,500.67268376313564
509.1771936111233,536.6009842601122,511.8102579599557,535.7538897128616,520.1809250264422,538.1783709968562
522.2826539998624,511.42419730675044,543.0982819324845,495.2785075572579,518.3169115396341,507.42773547534836
495.6763165624777,517.5327647134565,497.0070489205894,530.5231264152553,547.6940878964933,492.6537076720299
515.0426743772823,504.3458607688316,485.6002114784531,482.7972386458373,520.3886228795162,508.7713783782392
489.8138493500401,543.2547509298065,535.1224797003291,514.3662736604541,497.0536582647908,505.0689569652638
476.382367198394,494.12748847016974,516.8075483269175,512.896222214312,528.3466557125184,520.2006112777538
513.0085352827889,532.5779922077618,511.3661421321255,504.90525368830714,529.84423039786,529.2852783393733
537.2455578134335,489.8190994160884,506.76292014827106,504.49313741026555,510.09227017734975,483.0311101841293
530.5160928319212,498.47609761146686,493.76083006902525,544.9230465923987,501.8951859290543,501.0246400606177
510.36175408548786,545.8847212538709,464.01407228719864,460.4413148811219,547.6382619690434,503.41673718481013
546.9397939635099,524.6463222235143,529.6287139271676,543.0939028272829,500.6268884087572,488.91352691349203
500.61877218306853,517.3902086791729,530.2578955256241,485.87214345034533,504.6095563048544,494.8759632732319
473.6433467640395,516.0270585261683,491.64556407042613,546.1456534071802,509.9940936799994,526.8169199309796
468.35797411598077,534.2444120194077,483.2709050984858,532.2205768514651,512.1256940390457,520.0209987853991
488.37618118808564,519.3490915727476,498.8594389640632,519.9604313639745,499.63103669785227,498.54824845507403
528.3324948652446,512.6638915076519,482.86227697146103,536.3133403115577,495.0973200735194,500.5450467640204
499.30394633065225,521.2444602406007,537.2095077268239,502.4865477475294,547.0685353520707,535.7500798113657
521.2191728371461,508.04571296205313,487.3920447567352,522.9077204274544,505.5944519377117,530.3866234952824
544.9256676716795,504.0364435093543,528.5133805871477,509.4114408891994,491.0520970791964,512.8111908853732
489.9980607484439,497.68273043300013,493.9493562381251,518.4378624148169,487.92403092189716,500.65620671191067
521.5699946359179,490.95156056498917,527.6801160056533,529.146957148322,516.5617561278546,533.9262914188581
522.7792614531145,521.2115325438183,522.2411654874246,524.0346871933389,485.9998609891145,507.18773547199396
494.78524023053797,508.7511103952392,543.7556099142037,504.22082979571434,495.04029491249895,498.66556556912803
539.0842185049016,479.42871307044203,487.9803474363535,514.0132562509518,505.5632767556859,492.3824859348831
506.2458588890105,504.0798676072053,486.50454451683663,509.5086912762026,552.8815035526329,487.88081745209996
504.3249403817398,517.8121265571738,498.8308136347568,499.13594751519065,503.0907500217373,491.2691632583413
554.2322643683594,498.1381664524704,558.211026319335,532.8840997412732,547.4223628884628,518.4278833343735
522.4553348473344,517.7936183974597,496.6893624987782,538.2165712387682,508.43679784404355,518.300539815846
530.5058109937099,467.2740960988111,510.7395902233151,559.3302274004941,470.36855777326605,549.3248823810978
539.0978586304368,543.1663436462054,515.7606106371252,497.4776235120159,555.4736308353906,535.3997082829841
498.99052001081566,517.4159193837286,505.2127219186635,533.6423331751373,504.6596526771914,506.31803003976916
536.9964219410735,473.5162616342967,534.2948195632154,519.6378441026214,488.31609705100374,499.70059464484405
501.9621177000466,443.475474234959,511.22793641084417,506.65389581207967,486.8184855818741,537.3366257264485
501.10753221323404,516.8504321965451,533.6196335350797,529.5505575286803,506.9645689565189,522.0384249497062
506.56000055383726,493.1743352274194,544.2446321618095,513.2403281830958,514.7617987687332,531.405605984254
499.5587033011009,518.0624950855812,516.113390483972,510.2848763568423,505.64501984674587,503.35859461327595
528.4431286531433,528.816358664065,505.0390274353844,510.96163309252955,518.3831198311202,488.17526695663076
517.3442131029011,496.45783519796885,523.303204852047,497.93347670625315,482.09753872860904,503.5822923014092
502.17551170765773,526.6927072521415,535.7221550802215,537.3730256210775,520.2997484071466,535.0174681520192
525.4901006630964,529.9907781998644,499.9466960496845,515.2105196798746,480.87052051075517,541.0169006778107
506.4963512522731,520.9586495831567,527.1636572522453,527.7846027577922,527.5932039502741,520.827482632553
505.43859259270647,538.4981735678848,515.061312841603,544.1803768195014,502.1275827838693,521.4517137217712
512.9736776980309,493.64246255125505,512.7399189099417,494.13424318031355,524.6955166565567,480.6270481376058
521.2692071133243,484.7572279959191,447.4817059762713,562.0422427251228,529.671893921364,517.04122695002
519.7969529875484,479.12030676107275,529.4734711707982,513.976329549101,542.7539313523039,503.19431982673404
504.7350163549434,513.2477918350404,514.5859043848146,520.8468651649824,519.6602730317611,500.63461146993296
528.942224148788,520.8262450518549,512.3497076725192,527.8171387285557,484.07608325137664,514.7368521342776
507.5521169784069,524.6275352668763,497.78943704979747,494.09957264825226,520.395089107442,515.1969745735954
498.9003102278256,510.890297387732,482.26751894173833,495.9361430938707,506.5567431803505,504.75689635569205
482.639567024653,518.2856624213305,493.04095990017674,506.9195931112879,516.7295327163638,506.8416012113229
531.6635696199804,518.5679873473764,493.1799966318997,514.4812677494562,509.3146851793804,504.9513998555807
512.2478015238802,520.7243241932936,537.105282760339,495.87152647727964,495.3364135573303,514.7040521804375
516.2174471702103,522.2559423470052,494.529820488566,484.4531118493485,533.1240099646168,538.9913144189809
532.9160583139903,530.0938883662368,500.57666212047326,535.1011548654049,531.9709560314491,539.7812186174034
502.45187536804366,487.15238639084896,523.1977580088665,490.1168019256304,507.48608284300775,485.9555700006778
484.51201503051743,497.3515815447965,539.9136314501186,530.2951282036279,522.9330806971786,487.428016287734
513.3956140443044,521.7452123741826,520.2231727101278,488.1901937477528,519.0825269252979,506.79556857086146
518.159231041606,478.8754577713145,549.8819752609054,498.41815046056445,504.1542556270755,496.04756186843576
506.74301867679253,509.2554741952962,535.0879764119796,508.4759612674785,492.67612703733124,510.62898207280404
541.4747515615234,532.4636507931506,531.5591886467057,557.6856780862882,536.1663012065375,502.68027090545024
462.27666864557284,542.3343314396293,527.2995947782881,515.8156325942233,547.7567172084642,520.4029291126509
534.4011327579957,524.8251103677824,526.3016229231441,517.3473841859579,537.4497383097831,516.5557568833217
527.8230730072845,519.8840628765264,493.4978655853467,509.22013748172634,505.8615021486775,486.3699481100983
521.1354155540092,530.8634417349781,495.89907265508305,494.2618007317346,490.2295786014699,507.44529531859797
445.28196901061807,520.3412731988924,512.9550720954188,525.6385199227085,509.07700674522886,501.51443699528943
537.6777756654054,524.9510684170666,547.7448912586874,512.5868212261809,504.83807986386597,494.96313042176484
491.4713177872823,549.6919465588875,496.8661263002398,540.1273037261639,530.4164035300371,520.894645550955
501.8461604323323,513.048859382533,503.98556082512295,489.00014189196787,506.19751506654904,515.0641337255544
508.5881467041986,507.28813423866166,496.1898354915988,538.8403114575963,495.40076390721777,502.14467974184254
520.1483606930395,538.4607741042089,515.1143105268632,516.6462517671602,540.4444964307324,519.7444769652819
524.788560843851,509.50348843700897,519.6478290834237,496.2505037547228,528.8964251686566,520.5527103179872
529.856811086386,521.6427915663522,501.21351128531586,518.1235738272002,517.6455235002545,496.85717526508245
528.3170702015703,527.5867618580344,524.0211607944321,495.6972824062517,506.3962459277208,565.5348147200134
517.0585440842625,489.38635801785466,518.6099242570264,535.9116817018637,523.682556278388,526.5736183047102
520.3184531811518,511.43796769673725,494.6822838039566,509.7096545349315,535.3362621691418,500.1241449600348
490.1849256835551,501.6521042860454,539.961468176419,495.9751469094323,487.3329533638118,523.8869145906546
496.97946386361957,504.3415471067224,516.393719933975,500.9038225584992,489.75078041924735,492.8875746273578
529.9092044734966,528.8779579815928,561.8054080918871,496.22299236255384,484.2695164101315,505.41713215588805
528.7441897345736,488.9790263193712,538.0767205535402,542.7492226520337,504.17564482347484,517.3188143628308
526.4759883288884,506.5876778677787,513.6629042109859,489.43318493310215,507.96862610985204,519.6269641699317
501.71166476686943,517.3429545250589,506.8224102229911,510.6377469760786,554.0363382128363,527.1990070691589
530.209842638874,510.2331416694475,543.7428172389955,517.1451814552082,488.2682512891183,453.2321808252416
488.77511095039284,519.1837429322295,499.37131597604036,503.18804335066113,513.9123142766302,490.35081635525324
533.5471961972455,523.2978249615679,485.28642239989335,485.0263076345155,514.1598785310498,528.9586944418176
506.7825839750822,525.0068420525048,509.4409052452583,553.8652341039699,516.4290862101485,507.8745351167378
545.6834081268127,533.9831368239201,471.55092723586745,505.49455857235523,510.9499191993438,527.3817511330698
481.5711581586903,558.9284581073649,517.2053813563551,485.75344684457946,509.9481863694722,514.1853161774527
547.2680809183704,530.2829282741357,514.4414327470267,496.4434151069566,557.5957706865963,510.0403568082309
504.77071341673076,511.0550061989328,489.4470925482853,514.4052314129649,494.4125240100007,500.12149778622506
504.41041487976514,521.1321489174481,526.8887949928098,508.51895925552515,484.9320546467053,497.941063286029
515.8967763797119,505.52185285658646,528.5144228729429,483.9485235553167,502.78061500493385,532.4379353863086
498.05842174398606,534.0920676878585,480.71524667096224,518.0939193105648,523.8062690000436,521.0326367057347
510.55341997395385,517.7534532031086,531.8677131661839,488.5902352508806,545.1595801947248,511.153948479431
497.24747469458293,544.0740328400376,529.4117646471001,527.4839145409541,533.0486940166488,505.083910832549
497.97872938041627,505.31371481548143,514.8297347883347,519.7791068386153,514.4432295656651,509.04417832360207
521.7377190060114,506.5616940212536,496.73445643771254,505.9834797049174,505.1937801931842,489.6679092067973
493.9686900939297,507.8849131334248,502.527804675518,577.1740936594013,520.7851922040235,494.16538360278867
496.6361152998904,501.80711812387335,521.8235060049301,500.73642052800324,491.9409954648887,530.3321817998919
484.5441750050718,523.1931780371872,497.8569829894562,509.59514626058194,489.29855003599783,497.7667031582518
501.9213864007732,517.10523634512,544.9816972727468,543.2850774747749,522.6480968843726,509.2367001667038
538.2320405944785,518.8414419324868,527.012119869004,527.9285547539995,497.1170408763026,519.1896878798955
495.08132719794065,472.399458359176,551.103506738063,494.0414124743376,500.0052651871381,521.1958495692903
497.36733469625517,492.37965555112976,500.6109350817488,519.7339997783176,553.5315611706211,484.3080960078001
515.8784389296308,510.4359231783531,501.8434533822038,532.0977573806836,554.9464651522015,496.5720933541792
504.58407132400947,514.3937428260883,493.7986807555143,459.22721752632214,514.0465529718406,516.421726502606
556.563088666993,544.1623667724048,523.5772897053903,504.1240697457981,496.0170107137022,533.5210393786837
508.74944070647484,492.9623226248173,530.9645974582095,548.4710044339236,549.5539383376223,494.67970673797436
518.7043669243475,489.47279746970645,507.8333320831991,498.3093989168377,507.7917886426951,547.6298159236329
530.8753756959865,490.81522693647673,497.3855690533826,541.6903007069952,537.1269172174561,499.9889577042419
530.491557317257,514.090256935096,502.7426519774608,496.92371713913377,513.3650446940676,500.73577829598077
516.6657516311476,526.4058001017826,553.8730642579912,516.3334990796857,538.1087753959471,499.53251983939265
508.77745026627997,500.83398973330236,520.950744554128,513.6361199360133,501.99481820800264,496.4454089601658
552.4805707275851,515.154803286876,573.409110282405,497.419872348039,508.8692295478337,507.52752726869
510.00479449371466,488.3264413129093,507.00386824566937,476.9324155989062,509.6065857457736,520.7345306326599
503.1661979114304,486.57715932095243,499.77559980340146,528.5395019487327,506.96649297215504,542.5254746534434
499.08302023411966,502.9863762811635,493.7043778863319,500.20554532423233,477.6426097060827,528.8672721388934
477.4639359458649,529.1016661361707,533.5864557505456,552.6416220510525,513.0783049804487,510.74656629003795
528.4323150447433,498.0135087310826,523.2052584102167,506.16474913138944,515.825216825964,510.1700709543456
465.0386320579835,508.3929998286214,539.6149108093264,509.2288532888719,503.65339976200994,533.6815296954501
511.8855431819016,493.375312569553,493.63617388285303,521.4350602567436,486.15154253229633,479.1902447800319
507.9027873145723,490.5428810014292,499.4542151591367,496.85377321037925,525.8935736340642,499.4554183934386
556.799303844629,521.0030768484818,493.27702097915744,511.37465701000247,483.0646005820597,475.5687842754124
475.36697542572745,500.4921091224611,507.3893840638998,479.12632009421725,540.8586298099501,507.7966554038266
493.97793426031285,484.01470394322223,514.907821817981,529.8159930214176,484.78795667563577,503.9435803802647
509.278070826367,483.0052133149549,516.3040623211185,480.94814910914533,489.7433574080337,501.216330593499
508.0494132506166,532.0335320634888,498.96413918880836,529.4386979965882,532.0266534007993,519.1321546346298
501.0091081837991,478.62095657462066,542.969043097077,505.4397074220365,512.9492726527914,495.63961970109244
510.38024181195664,534.4747667706833,512.0331485889685,498.7332903984936,515.9204336906166,499.5619569487171
486.80874542260517,524.8578842107752,535.2720090586981,502.9834513330848,499.0056868687805,522.8732226333958
519.1438575798987,503.2311095692553,471.12629279933014,521.1058322296643,540.1331454818328,493.4364931854714
465.5702931584484,526.442543872514,502.07408409706125,520.4358266939059,540.218944640156,501.3037084460336
511.4846128824549,507.96022276898975,561.1946585361228,503.55296196552024,539.1482128982294,510.0182393664653
499.99286611472854,520.2653311563265,512.7694480720653,495.3960151611478,512.6113430571951,521.5513694184382
1023.0,474.5167049453826,499.35202138778953,488.08262030648797,536.6187174953797,528.4130047264061
1023.0,514.9139081240838,527.3471379042857,465.1317490028838,495.4931482029204,509.14615843750687
1018.6380787248385,504.78439290987467,510.8826540506298,536.8013529148283,525.8486984429267,541.3406093566258
1023.0,502.0644498155722,546.1834600045439,518.0449726497686,511.8082558853075,502.15874916752034
1020.1957189594057,529.8387873444544,485.31228174447006,537.0256401724746,514.0622243807767,514.5455398308035
1007.8248381092767,554.1699139559263,482.513981709995,531.9387811116987,523.8064645206409,527.3420638665581
1023.0,537.9805261123236,484.93764416858414,532.5573573358262,520.6024636539606,489.8923372088933
1023.0,535.2705369542757,526.1229188495685,502.4192734729776,524.1379158016415,540.4874663955876
1023.0,495.41581430780064,503.56679699697855,515.0820092422314,487.60338368559104,498.74381110453044
1023.0,525.3480585197825,513.753125228844,492.2450664493337,505.0502356739095,521.3990788691334
1023.0,504.3482593633545,513.4600098941635,523.4096155502215,512.4456332742975,491.27644072779526
1023.0,502.53925843909064,533.9276922154849,515.4381436006993,498.38325998095445,489.1190836745842
1005.0190508564216,555.0519250664826,543.8768888007232,521.7800715892142,504.90763303694774,508.94019888298214
1023.0,471.97688147510667,540.4241603159085,509.9137321385351,480.260190628568,535.5348016950525
1023.0,521.6296860681263,509.81062639527534,534.8989059318222,498.8275139390287,529.1581907453532
1023.0,520.2778705978488,515.9183275529872,501.78712812649445,483.2745498272973,521.2604100422475
1023.0,528.7460362714119,547.6307779789785,493.0085225685174,548.8518044121398,553.5276360451268
1023.0,528.2636565766076,540.9796789160534,542.282088015529,516.6675920015858,500.0435143584471
1017.7454318339305,522.2461429727747,506.6142947640564,522.9375332555376,531.0157774731065,551.5862285980787
1009.5500301876326,520.2771563928509,534.3029534274322,505.13832028136517,529.0905992366087,495.315228495352
1023.0,496.5715041043559,493.9258567446216,479.4553800815347,499.8676567741653,508.02694741023265
1023.0,513.2610057564103,478.0183729644751,503.4563750010224,487.8625688130105,515.7202754375696
1023.0,528.8728297946542,479.8913753875531,468.36179041404307,492.77052928225675,516.8464071801117
1023.0,498.5789671672382,498.3089473648403,493.3702026617275,505.15830009033266,525.2743426091589
1023.0,519.5313727062867,509.9559404647561,502.76177393782314,520.6601712790401,484.6997841134671
1023.0,529.1077438914617,528.5491167493375,524.9791316380489,515.4206940557845,525.9953414750133
1023.0,505.5271018635902,540.7613869520818,511.60167634821977,509.58492804061655,471.6368312028621
1023.0,543.2701410333356,483.69868259104777,494.67686690685684,500.80976909592425,504.3322295622498
1023.0,523.4803202118438,514.8663004365156,535.8491009474893,519.232075949885,491.6282558924822
1023.0,480.4241046827177,533.3786745829913,490.3502251504539,519.749991148142,508.1585421434246
1023.0,513.9013367662727,525.5008783664998,472.0033463435567,482.15539043013524,499.2084605740846
1023.0,496.41669838371564,483.17539986221516,529.5306521862789,541.3801406350949,507.59389973378217
1023.0,491.5859722321605,509.83518260637135,502.91992287284774,519.8996805732434,531.7953615638504
1023.0,492.89020706809504,491.6057085253775,526.6739108157511,501.351670118458,484.11152514714564
1023.0,550.231201866827,518.2727467764855,496.5904630281833,507.9670265096111,519.8568364177391
1023.0,496.06501420341715,540.05966082241,496.8441560705814,472.2089820759392,540.0899002497341
1022.8333692087584,509.07824698325265,481.47659570972235,487.7154082378521,513.0186706501394,567.4005617604258
1023.0,518.5477707838882,515.2669527970959,515.7844076606019,499.1147272378598,502.41581944605974
1023.0,497.93654813602143,520.8349047595852,525.6968010452633,528.575982866599,500.39954531997716
1023.0,495.5145838527532,539.6363973394972,531.3423761856727,487.98282028473034,486.962333113168
1023.0,499.5536018439797,528.5177146884444,541.4875254134205,504.9711451926577,478.85785999639705
1023.0,500.3734717354874,522.6260018794181,522.4145697527167,492.9127608766352,521.1753130799639
1023.0,522.6158156568035,497.1026088769079,491.76943258117524,456.1513103834125,539.1463370719233
1023.0,494.9344143222602,528.1582718311345,537.6330017675102,544.121184170024,530.7469619402839
1023.0,542.7026001492184,494.8991391687443,515.0552944129921,515.9025734994998,494.26904072923884
1023.0,507.71585288704387,512.71425978375,529.6667184329517,511.39016081467054,533.3913906880072
1023.0,544.4397846959114,531.640009576876,503.8277187351347,474.99081877290706,541.223498668979
1023.0,510.75586809634046,512.1872173285032,514.8213235524115,500.44288609541985,501.3054154148497
1023.0,482.2779617782364,511.080909861276,514.7382215852189,514.8992139596877,548.0371275998159
1023.0,499.3572162357843,525.0650565098208,490.0566161414795,519.5581077181903,514.5325797999036
1023.0,522.6917771542913,471.7538197766614,476.19441244355284,519.9372707949543,517.1684058966891
1023.0,491.15627886112003,547.9243719771756,503.6175802272358,515.9946708900363,505.41176629962183
1023.0,511.2078354626876,493.75998683156064,541.2315230313257,491.9310802303068,473.76624096460745
1023.0,519.0016797104443,491.97734971466224,506.4347847313258,540.5159625024158,507.90842692376856
1023.0,519.5260502605415,481.993146789958,511.8842575756538,527.1113485936241,510.1250069315507
1023.0,523.4292855170336,526.5142308967249,510.7543812873735,503.5143364946902,506.40830286947244
1023.0,516.7199285859648,485.38111659821254,531.8251861598457,501.6331826431985,489.10545125957896
1023.0,491.9132652207362,523.8804754915187,488.2802495732158,488.96777769673474,525.6984939161875
1023.0,506.5392501197838,499.48530976214363,528.2725723269289,502.7435777938691,500.2981599229252
1023.0,512.2447701438157,516.0421309976333,508.3009525584495,521.6515938997646,483.83019455067705
1023.0,520.9037398402544,509.98620221577636,511.55028832682535,539.5814833718878,501.31568573159734
1023.0,497.3392225741921,485.78646474929235,520.6805203913855,510.5208455802288,507.8322349969559
1023.0,511.1772005206907,513.6009465243683,510.675693894524,541.5637397812479,540.4554291104994
1023.0,550.2999976456038,495.66291052988305,517.7709629982973,540.5630189269697,491.8936665424422
1023.0,530.6224467827617,521.6554567323753,499.5708631607705,493.8269726017417,486.363717277881
1023.0,529.6406195789688,508.61418908903886,535.6828554666512,507.2496914682129,479.5239259550404
1023.0,510.8475426418219,519.9855843176496,514.2348594200795,515.8339046228093,476.35763689379564
1023.0,515.7870784193062,495.576015667301,531.9784090375139,529.8604657736153,534.763528436319
1023.0,512.3265592830112,505.0280055322168,522.8673058101828,502.44547346783713,564.5765031789804
1023.0,521.6362886728507,524.414906208608,530.3868817561741,530.329659814551,541.2113715348208
1023.0,487.3076738865994,539.5831478328655,530.430803955241,496.1833942922373,504.2546213498435
1023.0,496.0574064591331,502.9298347207485,517.1712440111945,504.85935572952496,525.245866148028
1023.0,483.9018649687156,519.8481839591147,530.5095852139513,509.8877105799785,529.4734543691127
1023.0,526.9480270007997,486.76145164420126,520.58150718242,465.88892548748123,511.6331096203223
1023.0,526.5541367551078,501.20841226019286,552.3341222272744,512.0815324420323,535.4704198443734
1023.0,499.0247427025864,486.0328240553739,515.0600613437538,510.59002950154877,488.34582612434895
1023.0,497.91954597440343,509.1088559234731,519.8959903497638,510.4026836963169,546.3839482158726
1023.0,526.6689889548406,522.1679528286475,527.2900087354006,531.4149677930195,505.0791221150146
1023.0,526.1966414720697,522.6970046703079,502.33477741005964,501.0399714424737,526.1617805043207
1023.0,544.4900311401184,539.9130523094321,529.5891932855471,511.7033036876652,501.35031523215423
1023.0,495.540920116467,495.49513676206857,504.0868221068035,487.91598036202817,504.41316185436955
1023.0,509.71862459503876,478.4863697832288,503.2941601991857,493.6032901975696,490.5534445509261
1023.0,514.4994756870295,500.3738638459129,502.7690039932922,513.597701566437,520.2013711078928
1023.0,523.3171997705679,510.45033387652546,466.9425347886948,526.0182519697034,509.4094768117559
1023.0,531.3446804607657,476.2592998680717,520.478808150308,570.4246998209367,517.94225476464
1023.0,509.62398732612337,491.6687720681766,512.8663756454777,531.7679863361,497.7317941099002
1023.0,516.3928970252049,505.7630813507795,513.8261096709691,524.6838815089636,526.5189605058661
1023.0,505.719964391517,538.2820407868747,522.2438838982837,513.3604504876184,499.8350245737018
1023.0,483.1956390940022,525.9495476547688,511.7670321214964,536.9659708829356,527.1308198617937
1023.0,495.0799800462481,543.8004174900057,526.2622404539798,552.5033404178024,512.9642747734318
1023.0,502.6359605374534,488.1724857097498,499.8271124601401,529.8665564577834,531.6006540341814
1023.0,523.201771597246,519.5897389822469,489.1026997115786,502.9820579260694,506.9700126806248
1023.0,469.89526832522455,513.2919461386172,507.56320840205217,513.0650056285981,486.08742441940547
1023.0,523.5301391827013,472.7376663083354,515.6751042453528,529.0127795542116,502.0776091281427
1023.0,523.6425355332166,496.0424508320073,518.406576742183,525.3790120361642,507.94305939168845
1023.0,502.8629569899824,507.9190851411155,517.9469111066696,479.90988548136585,507.4531514048628
1023.0,550.0795868166236,530.2013747476516,559.4264620737432,496.5868060022371,479.2590259567653
1023.0,517.0748562255102,492.3858069962462,469.52980409192566,489.4446796673995,506.0618060275225
1023.0,516.8134352986359,519.2260854513263,518.2576852904912,479.0191821168318,476.6732866533438
1023.0,508.75339216779594,493.5683005065767,504.2038987771689,508.9229949382423,516.9464647159338
1023.0,475.43589653939136,538.4198798802281,525.3784536060291,519.7159761275068,497.8392443733289
1023.0,498.98324703572075,502.59887181819926,521.2304339375364,505.91790948466837,506.7722880175318
1023.0,496.16745567812654,504.8471574472972,507.3001242477609,507.6283338327619,515.1691187270583
1023.0,525.1963215285825,513.4743778943405,490.3265260910149,475.8505091389024,524.7879980531025
1023.0,501.4635877237792,477.9811394584031,502.1930111036067,491.37929516128315,530.6688799718949
1023.0,518.0248829361392,506.19449349548165,506.0658011710391,503.22898154192734,496.5894319203618
1023.0,479.58403514037514,521.6044416941502,488.7330884864635,508.15060648579464,498.774964998339
1023.0,539.2888320134059,504.1232570628328,531.6572510834345,533.0047704313121,503.2337993017568
1023.0,526.3029666904011,504.6496337640788,539.0517954810338,504.10324427802954,497.0428813963241
1023.0,511.5027339696661,479.42088978966325,497.4417665047004,531.0190274135587,511.8944029131209
1023.0,502.34292587163435,506.99522436431755,475.98178874249663,519.0134737976894,505.1441805729564
1023.0,528.6636882403246,525.3239085296568,500.6083453596469,518.6820648733151,536.9317543461364
1023.0,501.65217419614766,540.0135465635645,481.9261936716311,478.6573290159389,551.9118222066171
1023.0,501.49852739980435,491.2617092537156,524.1391668676883,508.46524598300476,499.32040439942926
1023.0,507.4168773779615,542.2616949699045,497.6633209895905,531.2498381814253,508.7331741947823
1023.0,541.267691325731,552.5461456634081,480.1501987087016,476.3690040599635,511.81408659593137
1023.0,499.443497258594,511.7789423853938,487.61259428295284,532.5897551841573,512.5376965027291
1023.0,525.6105192229235,495.9546695486019,484.054941290064,559.6155850835272,489.2596480107311
1023.0,496.612826393392,513.035205809613,526.6978370781709,478.6674653744036,532.5708444946885
1023.0,469.7934589009483,517.2050747362205,496.14292604108,483.6107391926801,507.6997614142383
1023.0,519.8865267739837,510.47874688984746,508.67174470798983,523.748290320628,555.9150268727561
1023.0,494.6771681383266,459.5424987006427,513.4141839621334,515.8431368689247,512.090694158415
1023.0,506.07693286500466,512.8121382311106,489.40544529519195,486.21905324421397,507.2619873840227
1023.0,528.8141015343245,518.366625004483,481.15082835020183,537.1141859523171,528.976171099439
1023.0,493.80465525164834,527.141427915835,507.0190538047974,497.5143341298312,546.8781835246034
1023.0,503.69240322323776,549.752561189363,536.1893372198674,481.3375539815243,511.78654055452733
1023.0,524.8563184413593,482.708007063493,501.06650559621767,505.040709154351,522.0693081182742
1023.0,502.85685374332934,533.4969055822539,550.3860904075394,539.4583490204251,494.9868331535104
1023.0,513.7424516900194,500.4348569540389,504.54472512844814,498.7373772017005,495.8310674602987
1023.0,509.0746009151088,493.51193985322647,490.779014728334,519.2688616408047,501.9849351827844
1023.0,509.12313552026575,526.1781420789971,500.17341456157277,483.6723713209892,519.9165600153575
1023.0,507.83900176693095,535.0269233619074,468.9566768777952,540.5018002914179,544.9381588188021
1023.0,520.9388249005596,516.8042016690532,520.9732464802735,485.5290654442565,480.4608028233991
1023.0,473.81641459317154,504.56981678106274,505.7282231706546,505.47435909638733,502.5472837632959
1023.0,506.6609266340598,505.33388165764046,496.34518987133407,544.8977258216403,536.9451356566537
1023.0,496.26011288774754,556.4134768147417,543.2592626593404,483.150086011365,542.2446064536117
1023.0,525.5837232862997,505.41391589616387,500.4595240013667,505.4387620013662,534.4868526774976
1023.0,535.8364603770564,526.6551701877014,527.7626964863277,499.7690483574703,511.50303212202357
1023.0,511.6000836245218,509.1817735749014,509.07521738642276,528.0928168012974,528.3788218586901
1023.0,508.6748244740349,513.0572521374232,529.5415197779155,498.9138191464241,492.28743824089776
