time,signal
1.5285095031677227,-0.2006240309534277
1.5295098366122042,-0.2941038924999653
1.5305101700566857,-0.06849749372090035
1.5315105035011671,0.25022136708489917
1.5325108369456486,0.26773088692340924
1.53351117039013,0.49266865435179225
1.5345115038346115,0.47530696798282057
1.535511837279093,0.33494047312943215
1.5365121707235745,0.8788395545206407
1.5375125041680562,0.7521847152053363
1.5385128376125377,0.4496486387747973
1.5395131710570191,0.7007690343710926
1.5405135045015006,0.3287080879332868
1.541513837945982,0.3903503592000674
1.5425141713904635,0.204324795867109
1.543514504834945,-0.10296020065942144
1.5445148382794265,-0.4363504202969945
1.545515171723908,-0.1962351058604072
1.5465155051683896,-0.2084522330774486
1.5475158386128711,-0.4853699842656708
1.5485161720573526,-0.3437985304155319
1.549516505501834,-0.05973572471615907
1.5505168389463155,-0.04389012794300265
1.551517172390797,-0.05807366764690822
1.5525175058352785,0.627566783046674
1.55351783927976,0.3528595430857685
1.5545181727242414,0.44078893024190935
1.555518506168723,0.23692502853933556
1.5565188396132046,0.25795749090574427
1.557519173057686,0.21851482335318698
1.5585195065021675,-0.4001744100702779
1.559519839946649,-0.6022507356127285
1.5605201733911305,-0.5915371626764149
1.561520506835612,-0.522457331535052
1.5625208402800934,-0.37430268653393167
1.5635211737245749,-0.4488065315828921
1.5645215071690564,-0.5236442922132669
1.5655218406135378,-0.4103763062398089
1.5665221740580195,-0.37832870213711084
1.567522507502501,0.029796309156294137
1.5685228409469825,-0.10154861070319363
1.569523174391464,0.2924514549531426
1.5705235078359454,-0.04486282285049642
1.5715238412804269,0.11924201952279387
1.5725241747249084,-0.08596813400969808
1.5735245081693898,0.1793647452311147
1.5745248416138713,0.005768343934217601
1.5755251750583528,-0.6286150130951875
1.5765255085028345,-0.5636939267950488
1.577525841947316,-0.558729077786225
1.5785261753917974,-0.9945786178823638
1.5795265088362789,-0.8112886991152182
1.5805268422807603,-0.6765108133868666
1.5815271757252418,-0.3385213961987645
1.5825275091697233,-0.17224386371756836
1.5835278426142048,-0.37902968635248496
1.5845281760586862,0.11696929322587343
1.5855285095031677,0.13774071973915028
1.5865288429476494,-0.10727662895750692
1.5875291763921309,-0.08764883080671759
1.5885295098366123,0.41730797923492724
1.5895298432810938,0.24394116840009528
1.5905301767255753,-0.04273856949577137
1.5915305101700568,0.11453811140664594
1.5925308436145382,-0.08683173841693478
1.5935311770590197,-0.6569483533595727
1.5945315105035012,-0.6689528285446428
1.5955318439479826,-0.8313655041001513
1.5965321773924643,-0.7055999009204267
1.5975325108369458,-0.5019959586150502
1.5985328442814273,-0.4724455356966826
1.5995331777259088,0.1335691141857009
1.6005335111703902,-0.17466374044842214
1.6015338446148717,0.08529166407928052
1.6025341780593532,0.5250139931851389
1.6035345115038346,0.48460768427988227
1.604534844948316,0.6186764448862364
1.6055351783927976,0.6488848237316015
1.6065355118372793,0.07330647201421325
1.6075358452817607,-0.004596353385195651
1.6085361787262422,-0.09905757444702334
1.6095365121707237,0.09164439061863841
1.6105368456152052,-0.38235349304223254
1.6115371790596866,-0.07057352354134361
1.612537512504168,-0.5105851538317109
1.6135378459486496,-0.6172112304736881
1.614538179393131,-0.28429343658305034
1.6155385128376125,-0.11948134295061472
1.6165388462820942,0.20550692994070147
1.6175391797265757,0.49723500116801683
1.6185395131710572,0.42345323781088445
1.6195398466155386,0.5306480279158317
1.62054018006002,0.807667692024863
1.6215405135045016,1.0447263995658445
1.622540846948983,0.773615830610014
1.6235411803934645,0.6181412403985725
1.624541513837946,0.5522434782333305
1.6255418472824275,0.307396019239096
1.6265421807269091,-0.08388159116478038
1.6275425141713906,-0.27378427186179843
1.628542847615872,-0.28759259168771445
1.6295431810603536,-0.46903756548483755
1.630543514504835,-0.22716347439864076
1.6315438479493165,-0.02964792978287278
1.632544181393798,0.12511920237952098
1.6335445148382794,0.44212152040590375
1.634544848282761,0.680780234138457
1.6355451817272424,0.44938204416931027
1.636545515171724,0.33007824613045667
1.6375458486162056,0.9075572419158983
1.638546182060687,0.5192533615777667
1.6395465155051685,0.6489921737716215
1.64054684894965,0.4353431678081633
1.6415471823941314,0.051630456932779414
1.642547515838613,-0.08106570317962722
1.6435478492830944,-0.10888243385607321
1.6445481827275759,-0.3570090893343018
1.6455485161720573,-0.6459681973445023
1.646548849616539,-0.6219987317177547
1.6475491830610205,-0.10842079456356557
1.648549516505502,-0.03435176355555669
1.6495498499499834,0.30759303410274186
1.650550183394465,0.38784488326743144
1.6515505168389464,0.26196388183292957
1.6525508502834279,0.4412064492721557
1.6535511837279093,0.35799937110318647
1.6545515171723908,0.6128559910527138
1.6555518506168723,-0.0220234053855336
1.656552184061354,0.28425842307765736
1.6575525175058354,0.22186042017732416
1.658552850950317,0.0003227592962508907
1.6595531843947984,-0.295531971637782
1.6605535178392798,-0.6211632406673757
1.6615538512837613,-0.5792234752524346
1.6625541847282428,-0.9820960211435095
1.6635545181727243,-0.791175473340617
1.6645548516172057,-0.4912435869932129
1.6655551850616872,-0.19774266672523694
1.666555518506169,-0.1144672709463106
1.6675558519506504,0.22901171368008477
1.6685561853951318,-0.380215168626456
1.6695565188396133,-0.2491258213394768
1.6705568522840948,0.23505569414730035
1.6715571857285763,0.15141776721885772
1.6725575191730577,-0.023619156160894134
1.6735578526175392,-0.2331122401693139
1.6745581860620207,-0.14666377274900244
1.6755585195065021,-0.42868969431157794
1.6765588529509838,-0.8178278308693642
1.6775591863954653,-0.9747897794000928
1.6785595198399468,-0.7527420889690063
1.6795598532844283,-0.6674409334961761
1.6805601867289097,-1.0580374574638998
1.6815605201733912,-0.45580584035648675
1.6825608536178727,-0.3883081026637466
1.6835611870623541,-0.0681108863337597
1.6845615205068356,-0.10914729793405654
1.685561853951317,0.2590683441730984
1.6865621873957988,0.11729428615050536
1.6875625208402802,0.2805046552971002
1.6885628542847617,0.1985980581719436
1.6895631877292432,0.1643947075488894
1.6905635211737247,0.08947951590294839
1.6915638546182061,-0.2954930250639303
1.6925641880626876,-0.6092224071772228
1.693564521507169,-0.5977128303504007
1.6945648549516505,-0.7058100961942139
1.695565188396132,-0.4958624194127211
1.6965655218406137,-0.6405863109107234
1.6975658552850952,-0.7101519335876252
1.6985661887295767,-0.2896502024594673
1.6995665221740581,0.025483229321543552
1.7005668556185396,0.1820727649703574
1.701567189063021,0.5436996274825381
1.7025675225075025,0.10727393276212327
1.703567855951984,0.6841085722023428
1.7045681893964655,0.9761421685180803
1.705568522840947,0.464545616692728
1.7065688562854286,0.4404188944129971
1.7075691897299101,0.41983266511815376
1.7085695231743916,0.2591394799098752
1.709569856618873,0.003225656912401384
1.7105701900633545,-0.4101081341970405
1.711570523507836,-0.150648338602492
1.7125708569523175,-0.2468208576163254
1.713571190396799,-0.25938706056657945
1.7145715238412804,0.04775313749349344
1.7155718572857621,0.11983878732126554
1.7165721907302436,0.5681705842275029
1.717572524174725,0.32040878043961596
1.7185728576192065,0.5166465071423374
1.719573191063688,0.917680425199054
1.7205735245081695,0.8569811910087697
1.721573857952651,0.9254304408380094
1.7225741913971324,0.7402352579597857
1.7235745248416139,0.543075223040913
1.7245748582860954,0.5264138471387001
1.725575191730577,0.38986486386555186
1.7265755251750585,-0.07101354622017325
1.72757585861954,-0.11819435377498427
1.7285761920640215,-0.1914884188860157
1.729576525508503,-0.2994634419734516
1.7305768589529844,0.3278054401311479
1.7315771923974659,0.10425803735423414
1.7325775258419474,-0.0682133573220303
1.7335778592864288,0.36490602494306756
1.7345781927309103,0.20040211470139208
1.735578526175392,0.7626221987152318
1.7365788596198735,0.40054251519919254
1.737579193064355,1.1799123000302965
1.7385795265088364,0.6849331068436044
1.7395798599533179,0.5576439702102131
1.7405801933977993,0.37096611214401615
1.7415805268422808,0.16672508903972952
1.7425808602867623,-0.06039095016575895
1.7435811937312438,-0.5611634552715233
1.7445815271757252,-0.11684293138779367
1.745581860620207,-0.28462227950303665
1.7465821940646884,-0.8304025834621303
1.7475825275091699,-0.13496992793620163
1.7485828609536513,-0.1843644144182358
1.7495831943981328,-0.11828858338782461
1.7505835278426143,-0.34923196916139
1.7515838612870958,0.2973801121992207
1.7525841947315772,0.5056222270327603
1.7535845281760587,0.3670035396246894
1.7545848616205402,0.3527415918062935
1.7555851950650219,0.6560332926568515
1.7565855285095033,0.24838867593266906
1.7575858619539848,-0.15741157048948518
1.7585861953984663,-0.3414889833576348
1.7595865288429478,-0.5828888314362647
1.7605868622874292,-0.49959780262363085
1.7615871957319107,-0.5058913562824785
1.7625875291763922,-0.5483030122446004
1.7635878626208736,-0.6856664121030939
1.764588196065355,-0.6582100430009568
1.7655885295098368,-0.5342731579702258
1.7665888629543183,-0.031570341547714764
1.7675891963987997,-0.0595141100060248
1.7685895298432812,0.08697686024393501
1.7695898632877627,0.24996225253262924
1.7705901967322442,0.2644565205764363
1.7715905301767256,0.0566382605404587
1.772590863621207,0.48282314644322954
1.7735911970656886,-0.3580924971771472
1.77459153051017,-0.6080518239883004
1.7755918639546517,-0.19554493420242194
1.7765921973991332,-0.4295097998427867
1.7775925308436147,-0.5409795807718805
1.7785928642880962,-0.505281664920874
1.7795931977325776,-0.6549555335599777
1.780593531177059,-0.5632354702238227
1.7815938646215406,-0.44426209874191835
1.782594198066022,-0.5666693314006483
1.7835945315105035,-0.42074738614524
1.784594864954985,0.19901407692681233
1.7855951983994667,0.27843964709764957
1.7865955318439481,0.28890967493805847
1.7875958652884296,0.40383383429103903
1.788596198732911,0.19377399850111787
1.7895965321773926,0.2995933517257081
1.790596865621874,-0.18474383062845942
1.7915971990663555,-0.4271617410986585
1.792597532510837,-0.5892167871511009
1.7935978659553184,-0.5439241166273456
1.7945981993998,-0.4701355596444141
1.7955985328442816,-0.5543265289350764
1.796598866288763,-0.0033287140243146718
1.7975991997332446,-0.4222134498014905
1.798599533177726,-0.31430625550208147
1.7995998666222075,0.0066029203322109375
1.800600200066689,0.14788943958411221
1.8016005335111704,0.6773449330843151
1.802600866955652,0.08136760562083778
1.8036012004001334,0.5093232405890796
1.8046015338446149,0.6151475133198642
1.8056018672890966,0.5635790940169726
1.806602200733578,0.6205374178473531
1.8076025341780595,0.3221069923886609
1.808602867622541,0.17557617882561977
1.8096032010670224,0.24124707713879026
1.810603534511504,-0.6347481388081867
1.8116038679559854,-0.3579096430610163
1.8126042014004669,-0.5440878169483684
1.8136045348449483,-0.436062138186987
1.8146048682894298,-0.12083137953139492
1.8156052017339115,0.4387581223494512
1.816605535178393,0.3219298051900034
1.8176058686228744,0.22378670103076204
1.818606202067356,0.7123532673610308
1.8196065355118374,0.5484888440126785
1.8206068689563188,0.8712516462947669
1.8216072024008003,1.0343878117895864
1.8226075358452818,0.8375662740770027
1.8236078692897633,0.43678809130974433
1.8246082027342447,0.6340342615679911
1.8256085361787264,0.023594235351273585
1.826608869623208,-0.07761919935271398
1.8276092030676894,0.15375642706820725
1.8286095365121708,-0.47728806962986076
1.8296098699566523,-0.5021879228999515
1.8306102034011338,-0.29510112246008446
1.8316105368456153,-0.004495988516958982
1.8326108702900967,0.3433193421611207
1.8336112037345782,0.23131584198860866
1.8346115371790597,0.4522994860342162
1.8356118706235414,0.44840862142403504
1.8366122040680228,0.3175755886073417
1.8376125375125043,1.02822237628546
1.8386128709569858,0.21736426892339455
1.8396132044014673,0.6986265524685812
1.8406135378459487,0.6233411045094772
1.8416138712904302,-0.10611308387694801
1.8426142047349117,0.19850163027993187
1.8436145381793931,-0.526518850028863
1.8446148716238746,-0.46534183475000723
1.8456152050683563,-0.1631329762575744
1.8466155385128378,-0.10533092005389322
1.8476158719573192,-0.4528744124737095
1.8486162054018007,-0.2459298088033958
1.8496165388462822,-0.030895315564836108
1.8506168722907637,0.2161338667516332
1.8516172057352451,-0.09140438672704293
1.8526175391797266,-0.06995310187093767
1.853617872624208,0.6770859474114541
1.8546182060686895,0.43339753034472905
1.8556185395131712,0.15605848187547583
1.8566188729576527,-0.30393836293980525
1.8576192064021342,-0.19609738237813507
1.8586195398466157,-0.31133643880163075
1.8596198732910971,-0.4526283030402406
1.8606202067355786,-0.5081697296241166
1.86162054018006,-0.9016684592293484
1.8626208736245415,-0.7470538020620708
1.863621207069023,-0.2771857703614762
1.8646215405135045,-0.7878512614531769
1.8656218739579862,-0.8538834996125707
1.8666222074024676,-0.1819181647126408
1.8676225408469491,-0.16340653938599778
1.8686228742914306,0.11038653936256644
1.869623207735912,0.618658604859047
1.8706235411803935,0.11127690533924704
1.871623874624875,0.19374914287393138
1.8726242080693565,0.04043347493470569
1.873624541513838,-0.2107386362895704
1.8746248749583194,-0.1738645623028693
1.8756252084028011,-0.5730726320737584
1.8766255418472826,-0.9370327387360766
1.877625875291764,-0.6760766832779633
1.8786262087362455,-0.76198683344965
1.879626542180727,-1.134892153318746
1.8806268756252085,-0.8055407614859328
1.88162720906969,-0.7532186859975232
1.8826275425141714,-0.1969624200333387
1.8836278759586529,-0.31714080191288196
1.8846282094031346,-0.37915790229038093
1.885628542847616,-0.16435692169100263
1.8866288762920975,0.5029746918682546
1.887629209736579,0.4604549163717817
1.8886295431810605,0.47911506255324
1.889629876625542,0.1316399537450873
1.8906302100700234,0.400805963456459
1.8916305435145049,-0.07485767807495126
1.8926308769589864,-0.04755806776806998
1.8936312104034678,-0.4960749297536248
1.8946315438479495,-0.4233393442331118
1.895631877292431,-0.7091299327351239
1.8966322107369125,-0.7564609629185551
1.897632544181394,-0.46988916698613564
1.8986328776258754,-0.13725480156095274
1.8996332110703569,0.02418961824943716
1.9006335445148383,-0.4282842040946455
1.9016338779593198,0.05140560513414827
1.9026342114038013,0.6684068963479052
1.9036345448482828,0.25313155684644106
1.9046348782927645,0.6802600753040273
1.905635211737246,0.7060695092785427
1.9066355451817274,0.6933547699727693
1.9076358786262089,0.34214441098982
1.9086362120706903,0.24746256342843914
1.9096365455151718,-0.28613059824497244
1.9106368789596533,-0.16794687810633685
1.9116372124041348,0.04076563427802948
1.9126375458486162,-0.5509132166603357
1.9136378792930977,-0.26319879137432906
1.9146382127375794,-0.0596332432106379
1.9156385461820609,0.1685660173663065
1.9166388796265423,0.07564031248895345
1.9176392130710238,0.6232531741314657
1.9186395465155053,0.6814276385911124
1.9196398799599868,0.5773130014301493
1.9206402134044682,1.1140971935999433
1.9216405468489497,0.6608278392180507
1.9226408802934312,0.5875065518537225
1.9236412137379126,0.57555420844931
1.9246415471823943,0.2482879521020045
1.9256418806268758,-0.04911482548564439
1.9266422140713573,-0.10848412545723322
1.9276425475158387,0.07959002334776868
1.9286428809603202,-0.05510880141999322
1.9296432144048017,-0.28413393136083714
1.9306435478492832,-0.3351029209028749
1.9316438812937646,0.005100251392306743
1.932644214738246,0.005557344620977761
1.9336445481827276,0.4972155965295899
1.9346448816272093,0.4299155265275487
1.9356452150716907,0.9977118861849006
1.9366455485161722,0.9616242252062763
1.9376458819606537,1.2241137473920956
1.9386462154051352,0.7094705696493393
1.9396465488496166,0.5469659776818354
1.940646882294098,0.3003581463909566
1.9416472157385796,0.4490880092909699
1.942647549183061,-0.2394534425500556
1.9436478826275425,-0.24134264393203614
1.9446482160720242,-0.5420836302750972
1.9456485495165057,-0.3131946241492947
1.9466488829609871,-0.18887998279857265
1.9476492164054686,-0.19571156277807272
1.94864954984995,-0.38948493747725504
1.9496498832944316,-0.05266989363061639
1.950650216738913,0.4131065865343369
1.9516505501833945,0.24730951474100796
1.952650883627876,0.4022229486266258
1.9536512170723574,0.4989467501271289
1.9546515505168391,0.19838434788870268
1.9556518839613206,0.003933407121196941
1.956652217405802,0.32423431804189706
1.9576525508502836,-0.2887255658478938
1.958652884294765,-0.128141107547776
1.9596532177392465,-0.43244661107132903
1.960653551183728,-0.964777752956985
1.9616538846282094,-0.5513967549490253
1.962654218072691,-0.867309856969804
1.9636545515171724,-0.624990230720707
1.964654884961654,-0.7981688582456381
1.9656552184061356,-0.29152349760285035
1.966655551850617,-0.18020376222780676
1.9676558852950985,-0.11694810699505342
1.96865621873958,0.43470811329806947
1.9696565521840614,0.14012810012115798
1.970656885628543,0.3173651867828682
1.9716572190730244,0.13638880872030823
1.9726575525175059,0.03351782790105172
1.9736578859619873,-0.453819055901385
1.974658219406469,-0.34018743288270825
1.9756585528509505,-0.5514803784004051
1.976658886295432,-0.8947011350882774
1.9776592197399134,-0.7024069054174034
1.978659553184395,-0.7047366242790982
1.9796598866288764,-0.39193992542596623
1.9806602200733578,-1.2371414470895905
1.9816605535178393,-1.053953748867174
1.9826608869623208,-0.5551289617941495
1.9836612204068023,0.2243954400686197
1.984661553851284,-0.14465496071502107
1.9856618872957654,0.1429647953032638
1.986662220740247,0.19839405889981235
1.9876625541847284,0.42673289195808073
1.9886628876292098,0.5764668166228197
1.9896632210736913,0.1394945256016701
1.9906635545181728,-0.03736624017224466
1.9916638879626543,-0.06483645109400225
1.9926642214071357,0.03794073256593572
1.9936645548516172,-0.6073578665359294
1.994664888296099,-0.2760104890668979
1.9956652217405804,-0.5747030911018396
1.9966655551850618,-0.8386262491139853
1.9976658886295433,-0.4259705756198468
1.9986662220740248,-0.13551137592323076
1.9996665555185063,0.027587736978182315
2.000666888962988,0.11248992326684665
2.001667222407469,0.3928129878402805
2.002667555851951,0.4614945152030409
2.003667889296432,0.4874163905978023
2.004668222740914,0.4542428439955054
2.005668556185395,0.3896443847024381
2.0066688896298768,0.2254880655792372
2.007669223074358,0.1543847718440155
2.0086695565188397,-0.2589995977142169
2.0096698899633214,-0.056499257342712404
2.0106702234078027,-0.2879520754526308
2.0116705568522844,-0.00913532130421596
2.0126708902967656,-0.041988523386240734
2.0136712237412473,-0.37609441692797974
2.0146715571857285,-0.03680192370979313
2.0156718906302102,0.25756446476226247
2.0166722240746915,0.2693947050860836
2.017672557519173,0.6279985179017635
2.0186728909636544,0.8108121298354212
2.019673224408136,0.5007732242249379
2.020673557852618,0.9955268846573961
2.021673891297099,0.5053981388319257
2.0226742247415808,0.5815045093897201
2.023674558186062,0.29812057896243316
2.0246748916305437,-0.10480043538708328
2.025675225075025,-0.06300515511888585
2.0266755585195066,-0.06773771205356673
2.027675891963988,0.04379542687793839
2.0286762254084696,-0.3361346582335052
2.0296765588529513,-0.2586390089439335
2.0306768922974325,-0.0010570313881327065
2.0316772257419142,-0.12694402566447255
2.0326775591863955,0.11595236481418719
2.033677892630877,0.07834514108898774
2.0346782260753584,0.18021977570377717
2.03567855951984,0.5730934546520328
2.0366788929643214,0.616549876938983
2.037679226408803,0.7079467439865842
2.0386795598532843,0.5730352231563561
2.039679893297766,0.4963546619994839
2.0406802267422477,0.07481484237288044
2.041680560186729,0.15694539325568044
2.0426808936312106,0.04237605839323719
2.043681227075692,-0.23111009770058996
2.0446815605201736,-0.11647017893576858
2.045681893964655,-0.45100922044423236
2.0466822274091365,-0.2160580095075035
2.0476825608536178,-0.4778891085760647
2.0486828942980995,-0.2750608421055465
2.049683227742581,0.05723989649176765
2.0506835611870624,0.4707783887272617
2.051683894631544,0.40654412923123945
2.0526842280760254,0.12502303373777998
2.053684561520507,0.11532209775074725
2.0546848949649883,0.5498514053608174
2.05568522840947,0.09669031892397001
2.0566855618539512,0.07761220204897099
2.057685895298433,-0.1440068465091204
2.0586862287429146,-0.4054166365924196
2.059686562187396,-0.5152324053350845
2.0606868956318776,-0.7845006281204665
2.061687229076359,-0.5787846317082653
2.0626875625208405,-0.7472240456138901
2.0636878959653218,-0.5744251758838765
2.0646882294098035,-0.3204428938134343
2.0656885628542847,-0.38084992899441017
2.0666888962987664,-0.33675629859596984
2.0676892297432476,0.22003303120438297
2.0686895631877293,-0.22676248653100317
2.069689896632211,0.4007596036210219
2.0706902300766923,0.1768987504621972
2.071690563521174,0.9000875783027618
2.0726908969656552,-0.4048220483242373
2.073691230410137,-0.049448270118502814
2.074691563854618,-0.36734546003218715
2.0756918972991,-0.6093219931612773
2.076692230743581,-0.4170231252334067
2.077692564188063,-0.45954407437811634
2.0786928976325445,-0.8873183742139787
2.0796932310770258,-0.4891009239205774
2.0806935645215074,-0.5000228761350524
2.0816938979659887,-0.502795981153844
2.0826942314104704,-0.6900354253480359
2.0836945648549516,-0.06509841832071107
2.0846948982994333,0.1242450390066926
2.0856952317439146,-0.3081475272221982
2.0866955651883963,0.29019789789502204
2.0876958986328775,0.24250832379170495
2.088696232077359,0.471852914790086
2.089696565521841,-0.010002723945089692
2.090696898966322,-0.20630626367213173
2.091697232410804,0.0845557223205323
2.092697565855285,-0.10230364979466869
2.093697899299767,-0.6294127269384
2.094698232744248,-0.6255216531788182
2.0956985661887297,-0.8094455503760636
2.096698899633211,-0.5010544769522344
2.0976992330776927,-0.34067321226899727
2.0986995665221744,-0.18529580267364015
2.0996998999666556,-0.19300329162678012
2.1007002334111373,-0.10011655798189198
2.1017005668556186,0.43716450580341687
2.1027009003001003,0.08875266379452823
2.1037012337445815,1.0804299856061945
2.104701567189063,0.8197703393123102
2.1057019006335445,0.8095894963243153
2.106702234078026,0.4932008776866602
2.1077025675225074,0.4523587738784299
2.108702900966989,-0.07726891572584928
2.109703234411471,-0.09643530481261833
2.110703567855952,-0.4053635496703777
2.1117039013004337,-0.1343970212242649
2.112704234744915,-0.15530123970743656
2.1137045681893967,-0.09470689940525079
2.114704901633878,0.05323781637725175
2.1157052350783596,0.20759542986599985
2.116705568522841,-0.20448473017012714
2.1177059019673226,0.5966598367526992
2.1187062354118043,0.5366173462389163
2.1197065688562855,0.6716931071200669
2.120706902300767,0.642599123428158
2.1217072357452484,0.9090633635429581
2.12270756918973,0.6265567844777423
2.1237079026342114,0.33130005805917195
2.124708236078693,0.25743749280049943
2.1257085695231743,0.40960724523864633
2.126708902967656,-0.329428081730479
2.1277092364121373,-0.3181482567160493
2.128709569856619,0.009852512601867203
2.1297099033011007,-0.06971115946083115
2.130710236745582,0.22978388538696393
2.1317105701900636,-0.24001942294905065
2.132710903634545,-0.007864971737070459
2.1337112370790265,0.5585949847124057
2.134711570523508,0.5013912620567573
2.1357119039679895,0.8730103960988689
2.1367122374124707,0.4240282739742701
2.1377125708569524,0.4377473519981718
2.138712904301434,0.41765759439599637
2.1397132377459154,0.40204957119165635
2.140713571190397,0.1459093732836544
2.1417139046348783,0.2652475282872204
2.14271423807936,0.23306861529668058
2.1437145715238413,0.07865771942853725
2.144714904968323,-0.4824375820723043
2.145715238412804,-0.7272385420038624
2.146715571857286,-0.6937311655876515
2.147715905301767,-0.3393890987752955
2.148716238746249,-0.19639953933306023
2.1497165721907305,-0.19767090106210022
2.150716905635212,0.0023532552250357663
2.1517172390796935,0.6080484038247487
2.1527175725241747,0.1131431761219911
2.1537179059686564,0.648141505060089
2.1547182394131377,0.44664048164036596
2.1557185728576194,0.5734895270941167
2.1567189063021006,-0.04973665066139227
2.1577192397465823,-0.09474599898446279
2.158719573191064,-0.1990500623421498
2.1597199066355453,-0.11315267280675856
2.160720240080027,-0.4481877827342711
2.161720573524508,-0.689561328774817
2.16272090696899,-0.6072442609608808
2.163721240413471,-0.8681478158780603
2.164721573857953,-0.5432535980581363
2.165721907302434,-0.2507868101139505
2.1667222407469158,-0.184405515071427
2.167722574191397,-0.2416096582889862
2.1687229076358787,0.15950155449947157
2.1697232410803604,0.36631313458971626
2.1707235745248417,0.2833451139218599
2.1717239079693234,0.039589630168812756
2.1727242414138046,0.2235225916919216
2.1737245748582863,0.17057563378584836
2.1747249083027675,-0.038175370157016275
2.1757252417472492,-0.40299607624870076
2.1767255751917305,-0.5697175476024401
2.177725908636212,-0.3019776878994607
2.178726242080694,-0.7980487417444808
2.179726575525175,-0.873370955669563
2.180726908969657,-0.7543941607262805
2.181727242414138,-0.32577273810247476
2.1827275758586198,-0.713088377875442
2.183727909303101,0.032527944670466075
2.1847282427475827,-0.22994640500937322
2.185728576192064,0.2982025946562923
2.1867289096365456,0.12317207326822194
2.187729243081027,-0.10315891971829794
2.1887295765255086,0.31087797870350764
2.1897299099699903,0.10603410596270421
2.1907302434144715,0.36992757225376105
2.1917305768589532,-0.20466609131049152
2.1927309103034345,-0.32970880544610354
2.193731243747916,-0.46319142557201787
2.1947315771923974,-0.8006128415858098
2.195731910636879,-0.622846048976371
2.1967322440813604,-0.6406843609395831
2.197732577525842,-0.6068403397427649
2.1987329109703238,-0.4322392590698724
2.199733244414805,-0.03549127629063109
2.2007335778592867,0.476134095570919
2.201733911303768,0.7129418489525479
2.2027342447482496,0.6039683509530247
2.203734578192731,0.4394104843200266
2.2047349116372126,0.5500751420567855
2.205735245081694,0.6506592637137562
2.2067355785261755,0.4962936339126545
2.2077359119706568,0.2884367904262575
2.2087362454151385,-0.17936800718364077
2.20973657885962,0.011344673041554204
2.2107369123041014,-0.07705133968512284
2.211737245748583,-0.5333573307967868
2.2127375791930644,-0.17225352943218664
2.213737912637546,-0.06973939670697052
2.2147382460820273,0.33409647352775096
2.215738579526509,0.2686828182281744
2.2167389129709902,0.4682565968890706
2.217739246415472,0.2659918394236956
2.2187395798599536,0.2759122300381265
2.219739913304435,0.8939747289401172
2.2207402467489166,0.7048773483413153
2.221740580193398,0.5110443035742327
2.2227409136378795,0.9138631265155851
2.2237412470823608,0.030755738149573664
2.2247415805268425,0.2655748359570457
2.2257419139713237,0.003786784895739387
2.2267422474158054,-0.10758911904297092
2.227742580860287,0.015413174703212601
2.2287429143047683,-0.23483697140742302
2.22974324774925,-0.23887236958597294
2.2307435811937313,-0.002690611393991238
2.231743914638213,-0.040225443822745975
2.2327442480826942,0.1178952814567909
2.233744581527176,0.5163280098519714
2.234744914971657,0.3748577298510133
2.235745248416139,0.8011118043909159
2.23674558186062,0.5475772731264302
2.237745915305102,0.789199314512208
2.2387462487495835,0.47512833101498286
2.2397465821940648,0.28661867252613804
2.2407469156385464,0.16412021297208232
2.2417472490830277,0.16493003690379926
2.2427475825275094,0.18440848318422978
2.2437479159719906,-0.335463923327882
2.2447482494164723,-0.2607188986201273
2.2457485828609536,-0.49105360509942464
2.2467489163054353,-0.48503494481710535
2.247749249749917,-0.32586357966919777
2.248749583194398,-0.11363077372229662
2.24974991663888,0.029055285950258025
2.250750250083361,0.2352902852025764
2.251750583527843,0.204145723699879
2.252750916972324,0.4963326042377624
2.253751250416806,0.5601304814381219
2.254751583861287,0.25728803196248445
2.2557519173057687,0.42723508537316496
2.25675225075025,-0.0433432039218965
2.2577525841947317,0.11580150266358652
2.2587529176392134,-0.04052233161724897
2.2597532510836946,-0.4128924391611503
2.2607535845281763,-0.847607487312757
2.2617539179726576,-0.6551924615120746
2.2627542514171393,-0.5569290720869713
2.2637545848616205,-0.6637390537625447
2.264754918306102,-0.5071210679838696
2.2657552517505835,-0.4561887786542147
2.266755585195065,-0.5114083063426681
2.267755918639547,-0.0523242989066562
2.268756252084028,0.027536063459991884
2.26975658552851,0.31274415026960023
2.270756918972991,0.09754977280183082
2.2717572524174727,-0.25293220540810446
2.272757585861954,0.25852302018921125
2.2737579193064357,-0.02542087071517394
2.274758252750917,-0.4155005931874997
2.2757585861953986,-0.011252606590389624
2.27675891963988,-0.8052952057509758
2.2777592530843616,-0.8544149670670451
2.2787595865288433,-0.7910842800024983
2.2797599199733245,-0.7316336131730127
2.280760253417806,-0.6996504060596117
2.2817605868622874,-0.5597331849691493
2.282760920306769,-0.557966167324119
2.2837612537512504,-0.34424264293493073
2.284761587195732,-0.16213732125567237
2.2857619206402133,0.4354962986513038
2.286762254084695,0.15653146542023255
2.2877625875291767,0.4152855019450511
2.288762920973658,0.22313913887399164
2.2897632544181397,0.23190087290559788
2.290763587862621,0.05824023111179888
2.2917639213071026,0.05138797479343987
2.292764254751584,-0.48666750446539453
2.2937645881960655,-0.42173137164510616
2.294764921640547,-0.5489300612963457
2.2957652550850285,-0.6210697517750972
2.2967655885295097,-0.8601863610134045
2.2977659219739914,-0.44510965746112663
2.298766255418473,-0.5561158401496568
