time,signal
12.819427314243807,-0.014630382122959099
12.820427347578253,0.006537386431415488
12.821427380912697,-0.019123751516702703
12.82242741424714,-0.0018611799341693783
12.823427447581585,-0.0010301523897638738
12.82442748091603,0.000519565639796405
12.825427514250475,-0.0038193818690595532
12.826427547584919,-0.00928573168493084
12.827427580919364,-0.011707575496176797
12.828427614253808,0.015758596928548602
12.829427647588252,-0.012003976439794497
12.830427680922696,0.008408025825758064
12.831427714257142,-0.010243316080462337
12.832427747591586,-0.00540206104167258
12.83342778092603,-0.01735201198687517
12.834427814260474,0.0013958085692652015
12.83542784759492,0.0028170942532671894
12.836427880929364,0.004011839400081156
12.837427914263808,0.008587549619803538
12.838427947598253,0.010335329880033179
12.839427980932697,-0.014186692148766656
12.840428014267141,0.0007291807838556121
12.841428047601585,0.004339897631831275
12.842428080936031,0.023844283478054992
12.843428114270475,-0.009114909155782832
12.84442814760492,-0.007584409859887898
12.845428180939365,0.001544544104897517
12.846428214273809,0.010363673914886804
12.847428247608253,-0.010553724591228428
12.848428280942697,-0.008677987356174545
12.849428314277143,0.015741976090523076
12.850428347611587,0.0057735200368123785
12.85142838094603,0.008536309637307877
12.852428414280476,-0.008966961974288692
12.85342844761492,-0.011496748506786596
12.854428480949364,-0.009016537674284404
12.855428514283808,0.008137972040177644
12.856428547618254,0.003831785455171103
12.857428580952698,0.0010681151486152775
12.858428614287142,-0.007017901364324489
12.859428647621586,-0.00643506810517994
12.860428680956032,0.003257775022893403
12.861428714290476,0.0033545532667122588
12.86242874762492,-0.002089133631828323
12.863428780959365,0.01621845831693319
12.86442881429381,-0.003895522156185643
12.865428847628253,-0.0034273269483378168
12.866428880962697,-0.0034431099858683277
12.867428914297143,-0.0052763120924846215
12.868428947631587,-0.0006931297902945125
12.869428980966031,0.004622706478288779
12.870429014300477,0.012198278342041815
12.871429047634921,0.008355495005297177
12.872429080969365,0.0013019159228072892
12.873429114303809,0.0002290819979881842
12.874429147638255,-0.017016118308723772
12.875429180972699,-0.002350111927916349
12.876429214307143,-0.004714352295836881
12.877429247641588,0.0042648173950966305
12.878429280976032,-0.009079219288255676
12.879429314310476,-0.009438513535001709
12.88042934764492,0.0004408268551756818
12.881429380979366,0.004558485177670403
12.88242941431381,0.009408869621196586
12.883429447648254,-0.006238599400406766
12.884429480982698,-0.005033138211589168
12.885429514317144,0.011056618210437043
12.886429547651588,-0.006239378718049257
12.887429580986032,0.005859268920220296
12.888429614320478,0.013572963197661676
12.889429647654921,-0.011900434011366678
12.890429680989365,-0.005174556911870354
12.89142971432381,-0.008200109065116583
12.892429747658255,-0.0003418336275803562
12.8934297809927,0.0023265801873801266
12.894429814327143,0.010689022996287456
12.895429847661589,-0.013464899306385923
12.896429880996033,0.006803338972819225
12.897429914330477,-0.0015448386921828859
12.898429947664921,0.0007453633682431231
12.899429980999367,-0.008561521794650749
12.90043001433381,-0.011318537020445383
12.901430047668255,-0.004332213861336444
12.9024300810027,0.014673637680906845
12.903430114337144,-0.008876923957837783
12.904430147671588,-0.014304170696192484
12.905430181006032,-0.011285863861605383
12.906430214340478,-0.0001833288927820013
12.907430247674922,0.0012209154140464594
12.908430281009366,-0.00891123041994902
12.90943031434381,-0.009877741336692072
12.910430347678256,0.005315640544667183
12.9114303810127,0.01017880868367604
12.912430414347144,0.003573928509182528
12.91343044768159,0.02169229230907848
12.914430481016034,-0.0034543315105326927
12.915430514350478,0.015121684468501593
12.916430547684921,0.0013208239555529764
12.917430581019367,-0.009654855297266772
12.918430614353811,0.00499548011273409
12.919430647688255,0.01429971521037509
12.920430681022701,-0.012615491777293236
12.921430714357145,-0.013680514286551284
12.922430747691589,-0.004056154715445004
12.923430781026033,-0.002601564530039724
12.924430814360479,0.003946529156487728
12.925430847694923,-0.008696525907773634
12.926430881029367,-0.010437578943756489
12.927430914363812,-0.002130955620401221
12.928430947698256,-0.008997501530702974
12.9294309810327,0.01971088832083959
12.930431014367144,0.005437575943546702
12.93143104770159,0.0017970233734834363
12.932431081036034,0.017482225271391098
12.933431114370478,-0.004613965934433949
12.934431147704922,0.003350464622120081
12.935431181039368,-0.005055042916948415
12.936431214373812,0.0032243331218085266
12.937431247708256,0.0025121541274036197
12.938431281042702,-0.008383884661716287
12.939431314377146,0.005441946118365114
12.94043134771159,0.010927260687005556
12.941431381046034,0.0194747303919556
12.94243141438048,0.0024695275117923247
12.943431447714923,-0.011367755501069792
12.944431481049367,-0.005980940792548362
12.945431514383813,-0.0066438951202352275
12.946431547718257,0.00255126565234067
12.947431581052701,-0.007779336021442587
12.948431614387145,-0.009576921758475946
12.94943164772159,0.006759157845543433
12.950431681056035,0.007001027818919089
12.951431714390479,-0.0012559227055143208
12.952431747724924,0.006179171133773408
12.953431781059368,-0.010270527961112668
12.954431814393812,0.0046879844092058715
12.955431847728256,0.007020690626649953
12.956431881062702,-0.014042859537049679
12.957431914397146,-0.008074018054200759
12.95843194773159,-0.007518430117975722
12.959431981066034,-0.003508667340719536
12.96043201440048,0.0006096134135060002
12.961432047734924,0.0009786743723155442
12.962432081069368,0.020192145958706297
12.963432114403814,0.007205454024154526
12.964432147738258,0.002812021806295732
12.965432181072702,-0.01833007766186291
12.966432214407146,-0.01515209704759515
12.967432247741591,-0.0007809189811963809
12.968432281076035,0.006404669951010098
12.96943231441048,0.006329722811201674
12.970432347744925,0.006788312105129581
12.971432381079369,0.01792147552691833
12.972432414413813,-0.003548585605929086
12.973432447748257,0.004449633991659826
12.974432481082703,-0.008584903428513818
12.975432514417147,0.014085500759506769
12.97643254775159,0.004655654585261997
12.977432581086036,0.011529723077363361
12.97843261442048,0.003607879169649638
12.979432647754924,0.006270023426979856
12.980432681089368,0.01455656978703374
12.981432714423814,0.005116466760438249
12.982432747758258,0.004029023322109912
12.983432781092702,0.012921774317055748
12.984432814427146,0.007839854645453613
12.985432847761592,0.008527805490126817
12.986432881096036,-0.01007976593167841
12.98743291443048,0.0037688602833812635
12.988432947764926,0.0047010805886054975
12.98943298109937,0.0025206080061600743
12.990433014433814,0.007732943487464252
12.991433047768258,-0.0002343081236188347
12.992433081102703,-0.006419192854763889
12.993433114437147,0.015114104502887821
12.994433147771591,-0.002203068174624541
12.995433181106037,-0.009837182078376345
12.996433214440481,0.010902751560845218
12.997433247774925,-0.011603507465880972
12.998433281109369,0.015603207148263193
12.999433314443815,-0.021164944517257776
13.000433347778259,-0.007244438205172094
13.001433381112703,0.024553692965745905
13.002433414447149,-0.0081646653591733
13.003433447781592,-0.011906530639562339
13.004433481116036,0.013100847194100249
13.00543351445048,0.00043778058516708734
13.006433547784926,-0.008424549538788413
13.00743358111937,-0.011848848967109431
13.008433614453814,-0.005142518798350917
13.009433647788258,0.0021143903587495147
13.010433681122704,0.0044142149745527645
13.011433714457148,0.005215815158759263
13.012433747791592,-0.00840856772575357
13.013433781126038,-0.009918083086467654
13.014433814460482,-0.002720706907412621
13.015433847794926,-0.024493912233119326
13.01643388112937,0.008693156277686203
13.017433914463815,0.013948564455195146
13.01843394779826,-0.004926737885562607
13.019433981132703,-0.009941264858851322
13.020434014467149,-0.005911229750751569
13.021434047801593,0.002393074922760839
13.022434081136037,0.00151897899829813
13.023434114470481,-0.0007959214238473303
13.024434147804927,-0.009260043871257168
13.02543418113937,0.0007018859611637702
13.026434214473815,0.007319793610789399
13.02743424780826,-0.003551215057159204
13.028434281142705,0.005270794609824222
13.029434314477149,-0.00042481750339953757
13.030434347811592,0.014367966347814431
13.031434381146038,-0.008942252480739338
13.032434414480482,-0.010407236306955406
13.033434447814926,0.0010578854292080293
13.03443448114937,-0.007373987146112397
13.035434514483816,0.000862364033326119
13.03643454781826,-0.007290030414769252
13.037434581152704,-0.003186573511515907
13.03843461448715,0.002312946173766393
13.039434647821594,-0.012894939019203194
13.040434681156038,-0.011845976453431764
13.041434714490482,-0.013827647195022802
13.042434747824927,0.00699914431021296
13.043434781159371,-0.015322198187667141
13.044434814493815,-0.004043657884347825
13.045434847828261,0.004991540266010757
13.046434881162705,-0.0017092720673796945
13.047434914497149,0.015728934410886925
13.048434947831593,-0.011425329345181968
13.049434981166039,-0.002760685023636592
13.050435014500483,-0.028534963286149535
13.051435047834927,0.008690641467179593
13.052435081169373,0.004573676636814214
13.053435114503817,0.010033909783013556
13.05443514783826,9.032944328749723e-05
13.055435181172705,-0.0009438746578374776
13.05643521450715,-0.0023387301358818702
13.057435247841594,-0.0006235261838009686
13.058435281176038,0.0031107555743985333
13.059435314510482,0.012310744773272955
13.060435347844928,-0.00793508460419766
13.061435381179372,0.006995657246073392
13.062435414513816,0.003030978525954612
13.063435447848262,0.005655031101090865
13.064435481182706,-0.00551934398140427
13.06543551451715,0.004802720480571411
13.066435547851594,0.000917828751136196
13.06743558118604,0.002127273060032588
13.068435614520483,0.002893154375689701
13.069435647854927,-0.005600606005201685
13.070435681189373,-0.0012554151915682656
13.071435714523817,0.0034398374164324457
13.072435747858261,0.0031052888792707668
13.073435781192705,0.005299427014082961
13.07443581452715,0.009685377481985776
13.075435847861595,-0.0018529881932267897
13.076435881196039,0.01987404086077295
13.077435914530485,-0.001430311634391836
13.078435947864929,-0.005826142254287374
13.079435981199373,0.0040576971916735
13.080436014533817,-0.0042120520270091735
13.081436047868262,-0.001183946455278964
13.082436081202706,0.009129337160982047
13.08343611453715,0.01726633372465228
13.084436147871596,-0.01419477028876104
13.08543618120604,-0.008001912330314201
13.086436214540484,-0.010029120682048696
13.087436247874928,-0.0016092471357494504
13.088436281209374,0.01696246332861833
13.089436314543818,-0.009980962660120413
13.090436347878262,0.008322330414444652
13.091436381212706,0.0015395107584068527
13.092436414547151,-0.006874480118224878
13.093436447881595,-0.006409880410277444
13.09443648121604,-0.008505226749595673
13.095436514550485,-0.0030237250526948013
13.09643654788493,0.0026701665452134784
13.097436581219373,-0.002503235441789528
13.098436614553817,-0.004413119181089645
13.099436647888263,-0.0010550658562298028
13.100436681222707,0.008610227615777824
13.10143671455715,0.008334526039999174
13.102436747891597,0.03352823903715228
13.10343678122604,-0.005142330455733076
13.104436814560485,0.016953427253136005
13.105436847894929,0.00035589173681619307
13.106436881229374,-0.0035069687480728745
13.107436914563818,-0.013730604034319057
13.108436947898262,-0.0025887605223639575
13.109436981232708,-0.015949592105940547
13.110437014567152,-0.006351949171823228
13.111437047901596,-0.009187710618006956
13.11243708123604,-0.011069657716218833
13.113437114570486,0.010751264884870979
13.11443714790493,-0.000983393264294275
13.115437181239374,0.005743130940349446
13.116437214573818,-0.023956012132519137
13.117437247908263,-0.006752976445385705
13.118437281242707,-0.0011427953008045916
13.119437314577151,-0.014539694874431368
13.120437347911597,0.0012603214771558175
13.121437381246041,0.008288194343023875
13.122437414580485,0.027587834816156884
13.12343744791493,-0.005872655322671173
13.124437481249375,-0.011931606772347354
13.125437514583819,0.0008378449311110146
13.126437547918263,0.01996504510132194
13.127437581252709,0.008579443318617166
13.128437614587153,-0.003801657174061236
13.129437647921597,0.01641044717947981
13.13043768125604,0.011639538473803458
13.131437714590486,-0.017664401625517134
13.13243774792493,-0.008385755698092285
13.133437781259374,0.004974015019875637
13.13443781459382,-0.0174279624614927
13.135437847928264,0.02115164185887697
13.136437881262708,-0.004895870682852348
13.137437914597152,0.003786035801142695
13.138437947931598,-0.020305659232053734
13.139437981266042,-0.015229834842256791
13.140438014600486,0.009394468884131184
13.14143804793493,0.00857918197408328
13.142438081269376,0.016830613595101743
13.14343811460382,0.004008022965736013
13.144438147938263,0.019342166692933777
13.14543818127271,0.008568305664398675
13.146438214607153,0.0002783776055694097
13.147438247941597,0.0057492464284671085
13.148438281276041,-0.007007785496709038
13.149438314610487,-0.0030791792281554447
13.150438347944931,0.009441172148451202
13.151438381279375,0.0002725145165843919
13.15243841461382,0.003123063116023941
13.153438447948265,-0.020999994913412583
13.154438481282709,-0.0016357752315383164
13.155438514617153,0.005538952472878769
13.156438547951598,0.0031213166638212183
13.157438581286042,0.014037523872934268
13.158438614620486,0.006546397821306627
13.159438647954932,-0.00880437243916236
13.160438681289376,-0.004507307900732888
13.16143871462382,0.01096539824538315
13.162438747958264,-0.008389512107006027
13.16343878129271,-0.0017660786606828822
13.164438814627154,-0.012135043064556263
13.165438847961598,0.0028337515984133894
13.166438881296042,0.013434856767126944
13.167438914630488,-0.0024021948457960975
13.168438947964932,-0.011677128903809704
13.169438981299376,0.0004376850583783541
13.170439014633821,-0.006143575112934587
13.171439047968265,-0.0008238180876228158
13.17243908130271,0.0021171781273419277
13.173439114637153,-0.0023994912778336755
13.174439147971599,0.008330694605498172
13.175439181306043,-0.008097561984728304
13.176439214640487,-0.011749474253183241
13.177439247974933,-0.005248563778545148
13.178439281309377,0.02320858582152666
13.17943931464382,0.006735925739070315
13.180439347978265,-0.003943163133683896
13.18143938131271,-0.01732864742833561
13.182439414647154,0.004214095587391524
13.183439447981598,-0.005119707374713141
13.184439481316044,0.006791792553024191
13.185439514650488,0.010513552275612266
13.186439547984932,-0.005262240903913774
13.187439581319376,0.00348244743738166
13.188439614653822,0.000501028796278338
13.189439647988266,0.003008132167436497
13.19043968132271,0.009961930541593176
13.191439714657154,0.0028380607144245867
13.1924397479916,0.0031714891546879803
13.193439781326044,-0.014468616728840233
13.194439814660488,0.01490303239420956
13.195439847994933,0.0049310965368739535
13.196439881329377,-0.005846963906778116
13.197439914663821,-0.002657830998340458
13.198439947998265,-0.019592615472089795
13.199439981332711,-0.01397235492609489
13.200440014667155,0.0041080504788653435
13.201440048001599,0.01179646866202553
13.202440081336045,0.008982623005445453
13.203440114670489,-0.00840070673306095
13.204440148004933,-0.026383531890536726
13.205440181339377,0.0006642164797437968
13.206440214673822,-0.002261649838514824
13.207440248008266,-0.005740523551359554
13.20844028134271,-0.008887673278094371
13.209440314677156,-0.012529973498029435
13.2104403480116,-0.008722579958062115
13.211440381346044,0.016419107401932424
13.212440414680488,-0.005135509456541008
13.213440448014934,0.0029515005347363664
13.214440481349378,0.010724237714584592
13.215440514683822,0.010132260275538875
13.216440548018266,-0.0022162901746404836
13.217440581352712,0.011319515799338755
13.218440614687156,-0.017490806744426303
13.2194406480216,0.0005444255416998165
13.220440681356045,-0.015098578961325245
13.22144071469049,-0.004111207996449496
13.222440748024933,-0.01295983760304127
13.223440781359377,0.004016745856410533
13.224440814693823,-0.0032979953401377944
13.225440848028267,0.0002586814844442062
13.226440881362711,-0.0037977866756403657
13.227440914697157,0.0045085108589383764
13.2284409480316,0.014033485589309076
13.229440981366045,-0.0010163769925551464
13.230441014700489,1.3221523972950382e-05
13.231441048034934,-0.007764611138247889
13.232441081369378,-0.005877215692157687
13.233441114703822,-0.00027009870197769616
13.234441148038268,-0.00936913872586803
13.235441181372712,0.008381911451810659
13.236441214707156,0.0023854921896461732
13.2374412480416,-0.0028063484585074366
13.238441281376046,-0.008366915329531786
13.23944131471049,-0.010080204472174708
13.240441348044934,-0.01340089110252676
13.241441381379378,0.00013530457478525966
13.242441414713824,0.016241246799824038
13.243441448048268,-0.003910869809377544
13.244441481382712,-0.0013513815389877201
13.245441514717157,0.00645052020517691
13.246441548051601,-0.0016586090775500579
13.247441581386045,0.010137369992066823
13.24844161472049,-0.0033862193742773424
13.249441648054935,-0.007455501051865891
13.250441681389379,0.011606393033903076
13.251441714723823,-0.006429246937697447
13.252441748058269,-0.01323987262726236
13.253441781392713,0.004384529361710029
13.254441814727157,-0.013349622340268224
13.2554418480616,-0.009327431211700252
13.256441881396047,-0.01109802089923215
13.25744191473049,-0.015912084773424873
13.258441948064934,0.0036450397604214763
13.25944198139938,-0.0015101112549640511
13.260442014733824,-0.007040015740769624
13.261442048068268,-0.006114869463407685
13.262442081402712,0.008328913192311698
13.263442114737158,-0.007601026603121777
13.264442148071602,-0.004983389762944903
13.265442181406046,-0.014548800588226014
13.26644221474049,0.0037339302084840736
13.267442248074936,0.006781108481420961
13.26844228140938,-0.005195553663223285
13.269442314743824,0.03855180951153468
13.27044234807827,0.00038032843551041406
13.271442381412713,0.0009507217207738467
13.272442414747157,-0.007069581965644107
13.273442448081601,0.005692363621761858
13.274442481416047,-0.004265058831196863
13.275442514750491,-0.0013680508787911158
13.276442548084935,-0.01633880838126508
13.27744258141938,0.021051947078198432
13.278442614753825,-0.008498469479616076
13.279442648088269,0.017489962377346277
13.280442681422713,-0.0025449388936463614
13.281442714757159,0.016113875774076625
13.282442748091603,-0.01708756151110795
13.283442781426047,0.00851774122779515
13.284442814760492,0.0033694396067053657
13.285442848094936,-0.0002214581866890405
13.28644288142938,-0.007500629797594526
13.287442914763824,-0.007969010866252867
13.28844294809827,-0.010695643213775566
13.289442981432714,-0.017728498534403787
13.290443014767158,0.005789558764074696
13.291443048101602,0.025849406245075465
13.292443081436048,0.0050360053946149775
13.293443114770492,-0.013122617609204905
13.294443148104936,0.01801966061516824
13.295443181439381,0.014387484675835312
13.296443214773825,0.004312735806700237
13.29744324810827,-0.00761318267961924
13.298443281442713,0.008236274911051193
13.29944331477716,0.0034627136189484048
13.300443348111603,0.0076824129549685
13.301443381446047,0.019252328423305355
13.302443414780493,-0.0078531809354178
13.303443448114937,0.010128157305012327
13.30444348144938,0.02149926595490966
13.305443514783825,-0.002936733530366237
13.30644354811827,-0.0029399488286748557
13.307443581452715,0.0023558684520124593
13.308443614787159,-0.013709547132085576
13.309443648121604,0.00363074478001453
13.310443681456048,0.02019117671809824
13.311443714790492,0.000578230304298429
13.312443748124936,-0.009016236542148235
13.313443781459382,-0.011430184671859005
13.314443814793826,0.020813336299374676
13.31544384812827,-0.006975973004578459
13.316443881462714,0.0037171976197168622
13.31744391479716,0.0014785874084828987
13.318443948131604,-0.0008761862854066972
13.319443981466048,-0.012671636562102812
13.320444014800493,0.01975436882537851
13.321444048134937,-0.005798938239013585
13.322444081469381,-0.00186201760969423
13.323444114803825,0.012105548704195834
13.324444148138271,-0.015116908442798945
13.325444181472715,-0.008455387452938204
13.32644421480716,-0.000889607929568914
13.327444248141605,0.010593879123797263
13.328444281476049,0.00025864606611940695
13.329444314810493,-0.0011050230976672975
13.330444348144937,-0.013854395786515965
13.331444381479383,-0.0029759341442913327
13.332444414813827,0.011728678991669426
13.33344444814827,0.013773084688244897
13.334444481482716,-0.013030864189186451
13.33544451481716,0.016196300639622675
13.336444548151604,-0.010690596834039999
13.337444581486048,0.004775466344938346
13.338444614820494,0.014618829933302286
13.339444648154938,-0.023975798030920824
13.340444681489382,-0.0014632719238753958
13.341444714823826,-0.010890725207391799
13.342444748158272,0.005114690284868799
13.343444781492716,0.0159550419067987
13.34444481482716,-0.014309895397546164
13.345444848161605,0.005456020711087168
13.34644488149605,-0.009444371573146983
13.347444914830493,0.004567384204208999
13.348444948164937,-0.007858733655578024
13.349444981499383,-0.006512243769982042
13.350445014833827,-0.004023988387042134
13.351445048168271,0.01609678926998095
13.352445081502717,0.020748216246420422
13.353445114837161,0.003866307828964981
13.354445148171605,-0.01148466756479077
13.355445181506049,-0.016711810399272692
13.356445214840495,0.035981062764731744
13.357445248174939,0.010631802445257915
13.358445281509383,0.0016300604463082916
13.359445314843828,0.0015160032886226639
13.360445348178272,0.014397051382490249
13.361445381512716,0.016310728868252
13.36244541484716,0.0008946050413787236
13.363445448181606,-0.007771331918888161
13.36444548151605,-0.01687278868820187
13.365445514850494,0.0009012445469311365
13.36644554818494,-0.002520008633125219
13.367445581519384,-0.0063052035794744
13.368445614853828,0.008644819178577389
13.369445648188272,-0.016338765337527518
13.370445681522718,-0.009578662285853053
13.371445714857161,-0.010491999507989387
13.372445748191605,0.007692755692895346
13.37344578152605,0.011848819280998506
13.374445814860495,-0.013227217202601962
13.37544584819494,0.00077141097283112
13.376445881529383,-0.0008781585075058379
13.377445914863829,0.0015387621923010867
13.378445948198273,-0.0018820971755181173
13.379445981532717,-0.003936561951544883
13.380446014867161,0.021063441306841995
13.381446048201607,-0.004411246779668742
13.38244608153605,-7.153164278922581e-05
13.383446114870495,-0.006972444178947499
13.38444614820494,-0.003983634082807182
13.385446181539384,0.014460094073819523
13.386446214873828,0.014445682378631128
13.387446248208272,0.005176357942638371
13.388446281542718,0.0013238639323557696
13.389446314877162,0.002522345718274973
13.390446348211606,0.011732222957962475
13.391446381546052,0.0017424686382877814
13.392446414880496,0.005717419591858932
13.39344644821494,0.015063363220229964
13.394446481549384,0.008623192370277259
13.39544651488383,-0.006221234452070547
13.396446548218274,-0.0035508461917904666
13.397446581552718,0.011105344159200897
13.398446614887161,-0.021587551889078474
13.399446648221607,-0.004480875254687838
13.400446681556051,0.007191871552268139
13.401446714890495,-0.0013313958280120922
13.402446748224941,0.010843067384102702
13.403446781559385,-0.008181471858707597
13.404446814893829,-0.0066552696014664904
13.405446848228273,-0.01815730983459352
13.406446881562719,0.010003121239836724
13.407446914897163,0.013142836159410377
13.408446948231607,0.008890058454646898
13.409446981566052,0.01051771776836487
13.410447014900496,0.012116460954311481
13.41144704823494,-0.0029999721211741858
13.412447081569384,0.021331425632258615
13.41344711490383,0.013840191814898681
13.414447148238274,0.0045917385580702234
13.415447181572718,-0.007687720400683628
13.416447214907164,-0.004459294953568553
13.417447248241608,-0.004835281945577065
13.418447281576052,0.006108293562240999
13.419447314910496,-0.01930282664890184
13.420447348244942,0.002599591839234355
13.421447381579386,-0.0008242850123155354
13.42244741491383,0.02170007360863407
13.423447448248274,0.008195801085454457
13.42444748158272,0.005380066804649747
13.425447514917163,0.005912767202067949
13.426447548251607,0.00789277367308675
13.427447581586053,0.006585646267887866
13.428447614920497,0.017583363881919417
13.429447648254941,-0.0013349262771408057
13.430447681589385,0.013500557461037866
13.43144771492383,-0.019983033809325694
13.432447748258275,0.0071790705554954995
13.433447781592719,-0.005565693519200277
13.434447814927164,-0.008936017483185496
13.435447848261608,0.0025669883820376915
13.436447881596052,-0.01000476188554717
13.437447914930496,0.002553319357415508
13.438447948264942,-0.0017073906391042385
13.439447981599386,0.003638775788516033
13.44044801493383,0.00032056435229599263
13.441448048268276,0.006318401531934659
13.44244808160272,-0.00625182622346941
13.443448114937164,-0.008697590277495114
13.444448148271608,0.007056326599379405
13.445448181606054,0.02763562982651954
13.446448214940498,0.0037076853799361577
13.447448248274942,-0.013077166401142459
13.448448281609386,0.017121559439825143
13.449448314943831,0.0016345121747206144
13.450448348278275,0.009722815793625836
13.45144838161272,0.014370279314437991
13.452448414947165,-0.0003152775412020064
13.453448448281609,-0.00035611117553388283
13.454448481616053,-0.0009957374519588109
13.455448514950497,0.003510922321885338
13.456448548284943,0.006200241884235339
13.457448581619387,0.0036724446304760992
13.45844861495383,0.020402477639923484
13.459448648288276,0.0017372281573233672
13.46044868162272,0.019082001896875138
13.461448714957164,0.0033071178216177613
13.462448748291608,-0.013122769969980273
13.463448781626054,-0.0019902613911881536
13.464448814960498,0.003632252262438549
13.465448848294942,-0.010776592596172592
13.466448881629388,-0.009317301054195976
13.467448914963832,0.008026205712231995
13.468448948298276,0.0018865327480907512
13.46944898163272,-0.013467735295640666
13.470449014967166,0.013793220533861823
13.47144904830161,-0.0008000318147710438
13.472449081636054,0.0034659834872925945
13.473449114970498,0.007469244495738994
13.474449148304943,-0.01222923431800889
13.475449181639387,-0.013804886450128933
13.476449214973831,-0.023558307661921133
13.477449248308277,0.0069683305856643556
13.478449281642721,-0.008032674577095856
13.479449314977165,-0.010740849520868465
13.480449348311609,0.0002507337927675207
13.481449381646055,-0.008309082187968657
13.482449414980499,0.0016514831502323858
13.483449448314943,0.011092320797664484
13.484449481649389,-0.01061627148925083
13.485449514983832,-0.0029631824106008376
13.486449548318276,0.01124339196221682
13.48744958165272,-0.009349911248984915
13.488449614987166,-0.00847972386860575
13.48944964832161,-0.003099992861512881
13.490449681656054,0.00013205254043999957
13.4914497149905,0.001947286403829051
13.492449748324944,0.008723112373998467
13.493449781659388,-0.011576720573889943
13.494449814993832,0.0029097332245208124
13.495449848328278,0.011338723545742026
13.496449881662722,0.0008254087172163749
13.497449914997166,-0.0001060465360069851
13.49844994833161,-0.010127855710548346
13.499449981666055,0.023021468112208284
13.5004500150005,-0.012897301325305388
13.501450048334943,-0.0008870403916984311
13.502450081669389,0.007453052750529403
13.503450115003833,0.010968124199899435
13.504450148338277,-0.008391638215721002
13.505450181672721,0.003701259159195099
13.506450215007167,-0.01014557543012168
13.50745024834161,-0.0034045231621886423
13.508450281676055,0.011076638364747694
13.5094503150105,-0.00042069820275297815
13.510450348344945,-0.0031498982044214563
13.511450381679388,0.01541434200046586
13.512450415013832,-0.005612185838262589
13.513450448348278,0.0009733602295769105
13.514450481682722,0.009794225325789973
13.515450515017166,0.0038915621024085867
13.516450548351612,-0.010522982421341616
13.517450581686056,-0.018678136705692062
13.5184506150205,-0.01438543420929572
13.519450648354944,-0.008347401575094882
13.52045068168939,0.01404273836407492
13.521450715023834,-0.019554299320949604
13.522450748358278,-0.007709387269777718
13.523450781692722,-0.0001866844732101236
13.524450815027167,-0.002154377847230536
13.525450848361611,-0.004795239917266187
13.526450881696055,-0.0029779112472330034
13.527450915030501,-0.00044656162197411283
13.528450948364945,0.012377585025266596
13.529450981699389,0.00451508890501605
13.530451015033833,0.014593264013983615
13.531451048368279,-0.010356367705424014
13.532451081702723,-0.001546147908395561
13.533451115037167,0.003541887315564068
13.534451148371613,0.00597312814678398
13.535451181706057,0.005732265114837365
13.5364512150405,-0.010479008077109431
13.537451248374945,0.0016713480488434948
13.53845128170939,0.006732268777262994
13.539451315043834,-0.009965188119176453
13.540451348378278,0.006405856250086543
13.541451381712724,0.014304698038215297
13.542451415047168,-0.0008844811522950509
13.543451448381612,-0.011924260492626952
13.544451481716056,-0.022500744528936207
13.545451515050502,-0.010557674054999324
13.546451548384946,-0.0074678743578165795
13.54745158171939,0.015635362932113317
13.548451615053834,0.0009754519563740637
13.54945164838828,0.010531869676517413
13.550451681722723,-0.0004283481575973996
13.551451715057167,0.005780244570571116
13.552451748391613,0.014863551289519189
13.553451781726057,0.018358002700292565
13.554451815060501,0.022934125095797724
13.555451848394945,0.01577128865855254
13.55645188172939,0.030922941965528132
13.557451915063835,0.0035904519513568324
13.558451948398279,-0.014301270537815627
13.559451981732725,-0.025969820260285558
13.560452015067169,-0.03116258005372207
13.561452048401613,-0.03331724568660647
13.562452081736057,-0.06389273321849481
13.563452115070502,-0.03930619669947587
13.564452148404946,-0.036130445167543206
13.56545218173939,-0.008612640532161726
13.566452215073836,-0.02418250130714683
13.56745224840828,0.006917600505710135
13.568452281742724,0.03701305534577645
13.569452315077168,0.0528617760456923
13.570452348411614,0.06025906149740995
13.571452381746058,0.05556387039656038
13.572452415080502,0.05082490668153063
13.573452448414946,0.04138587262598218
13.574452481749391,0.024441504448124284
13.575452515083835,-0.0038539744868057793
13.57645254841828,-0.0496044037408718
13.577452581752725,-0.08352289540746353
13.57845261508717,-0.12037507332008487
13.579452648421613,-0.11449964586416242
13.580452681756057,-0.09666259888058806
13.581452715090503,-0.07257838851392412
13.582452748424947,-0.03437865141519628
13.58345278175939,-0.011147217474196926
13.584452815093837,0.032269407470747066
13.58545284842828,0.08861872644703404
13.586452881762725,0.11782681067497079
13.587452915097169,0.13655817475710588
13.588452948431614,0.14103037045112524
13.589452981766058,0.09932814008415117
13.590453015100502,0.07167586984035265
13.591453048434948,0.016350687489865685
13.592453081769392,-0.03261876297068515
13.593453115103836,-0.11944731568514863
13.59445314843828,-0.15491156888933846
13.595453181772726,-0.17863498969887698
13.59645321510717,-0.1836844933604642
13.597453248441614,-0.1678073660167314
13.598453281776058,-0.10221204015121609
13.599453315110503,-0.03168281843140693
13.600453348444947,0.03969377317428417
13.601453381779391,0.11928483230970904
13.602453415113837,0.1673979415147201
13.603453448448281,0.220299721666049
13.604453481782725,0.2186049672266695
13.60545351511717,0.18871001466723428
13.606453548451615,0.1435277079184855
13.607453581786059,0.08855368651855054
