time,signal
18.274609153638455,-0.1626841456453425
18.275609186972897,-0.7351371628668435
18.276609220307343,-0.6341474653341915
18.27760925364179,-0.44446246301438164
18.27860928697623,-0.6311162372490955
18.279609320310676,-0.9173330049146932
18.280609353645122,-0.7876611920314713
18.281609386979564,-0.7882045433588531
18.28260942031401,-0.7449021826452386
18.283609453648456,-0.7556258233842421
18.284609486982898,-0.10913641108770628
18.285609520317344,0.21050882664317655
18.286609553651786,-0.40456554807438316
18.287609586986232,-0.17777407988429006
18.288609620320678,-0.3042825938190578
18.28960965365512,0.16757085445310674
18.290609686989566,-0.4058895247189114
18.29160972032401,-0.37692263469266235
18.292609753658454,-0.271005781573602
18.2936097869929,-0.3223034175449849
18.294609820327345,-0.7420006615908499
18.295609853661787,-0.1912940904757608
18.296609886996233,0.038208758614902194
18.297609920330675,-0.21443487625494043
18.29860995366512,-0.3061609880333823
18.299609986999567,0.20413988615794404
18.30061002033401,0.02649453937493943
18.301610053668455,0.03447301628411639
18.3026100870029,0.1981031761861099
18.303610120337343,0.39547531876229297
18.30461015367179,0.4975617127389002
18.305610187006234,0.06595458288189687
18.306610220340676,0.5813331054533886
18.307610253675122,0.3100379525626871
18.308610287009568,0.29681004582154397
18.30961032034401,0.11214019849510723
18.310610353678456,0.2381407170516074
18.311610387012898,0.0005981054105142908
18.312610420347344,-0.17342267655600194
18.31361045368179,0.22374706522293453
18.314610487016232,0.17737819502484775
18.315610520350678,0.2925015693736865
18.316610553685123,0.47403696159253644
18.317610587019566,0.46799315641383427
18.31861062035401,0.7040774115442089
18.319610653688457,0.9486925728723021
18.3206106870229,1.1775148821844756
18.321610720357345,0.8675986728179419
18.322610753691787,0.7021578659669735
18.323610787026233,0.6155513006863912
18.32461082036068,0.692547178313457
18.32561085369512,1.0132935908208087
18.326610887029567,0.15928362393869538
18.327610920364013,0.015719093428581604
18.328610953698455,0.4250041132041422
18.3296109870329,0.3715976068317324
18.330611020367346,-0.05476594150886427
18.33161105370179,0.40303531469180476
18.332611087036234,0.3337444025214019
18.33361112037068,0.3143313862551556
18.334611153705122,0.6654453905487201
18.335611187039568,0.7490289817121017
18.33661122037401,0.6255331625584335
18.337611253708456,0.4229304906149633
18.3386112870429,0.6221539857153395
18.339611320377344,0.392133331122281
18.34061135371179,0.902367111192877
18.341611387046235,0.12068460156982705
18.342611420380678,0.15717196795938368
18.343611453715123,-0.23002133660904048
18.34461148704957,0.018433290065400607
18.34561152038401,-0.26236469090410075
18.346611553718457,0.19704492829835935
18.3476115870529,-0.2589182318377961
18.348611620387345,-0.044151997637383256
18.34961165372179,-0.22941180890644203
18.350611687056233,0.28288186138965093
18.35161172039068,0.026550617725601036
18.352611753725125,0.2672808491616801
18.353611787059567,0.6002986889633817
18.354611820394013,0.3113788209695617
18.35561185372846,0.277911955468737
18.3566118870629,0.27561000543742914
18.357611920397346,-0.09069932464888461
18.358611953731792,-0.2807764713478999
18.359611987066234,-0.521446194282282
18.36061202040068,-0.22807666806809934
18.361612053735122,-0.5178633897454926
18.362612087069568,-0.7466476772201414
18.363612120404014,-0.46368757385771464
18.364612153738456,-0.6164173319989962
18.3656121870729,-0.3146577539116582
18.366612220407347,-0.7420619029409419
18.36761225374179,-0.7471248845383672
18.368612287076235,-0.4239505645155338
18.36961232041068,-0.06398450670335024
18.370612353745123,-0.06735299748947891
18.37161238707957,0.14979887484394788
18.37261242041401,-0.37198501846853405
18.373612453748457,-0.2461983202549764
18.374612487082903,-0.5169216089601787
18.375612520417345,-0.6297823627446636
18.37661255375179,-0.5216273129640354
18.377612587086237,-0.6706960686388586
18.37861262042068,-0.4558163881468208
18.379612653755125,-0.569251571711631
18.38061268708957,-0.6312148052419689
18.381612720424013,-0.5981521360765054
18.38261275375846,-0.5532763365478511
18.383612787092904,-0.4364962860234022
18.384612820427346,-0.06940375432381207
18.385612853761792,-0.34206882067409017
18.386612887096234,0.04715791879200279
18.38761292043068,0.0062472618797485
18.388612953765126,0.17531925120412226
18.389612987099568,-0.11649612639589832
18.390613020434014,-0.1837740903487722
18.39161305376846,-0.06528269078738719
18.3926130871029,0.11463941614012768
18.393613120437347,-0.6066079121568937
18.394613153771793,-0.26475108506750067
18.395613187106235,-0.41410934496128615
18.39661322044068,-0.7729959520990703
18.397613253775123,-0.4408228747472154
18.39861328710957,-0.115898522876498
18.399613320444015,0.2806107712334587
18.400613353778457,-0.024877857200772444
18.401613387112903,-0.028601610285885287
18.40261342044735,0.18768373736709526
18.40361345378179,0.22550106490292687
18.404613487116237,0.43707471463954617
18.405613520450682,0.3845322943204229
18.406613553785125,0.4105849643612457
18.40761358711957,0.13760810268918441
18.408613620454016,0.2920250101958307
18.40961365378846,0.11053500280074377
18.410613687122904,0.03161784528130883
18.411613720457346,0.10847833267086185
18.412613753791792,-0.19827042138691786
18.413613787126238,0.14407525498720386
18.41461382046068,0.6378848963470394
18.415613853795126,0.42551513036413124
18.41661388712957,0.5724368779638978
18.417613920464014,0.8775523126482218
18.41861395379846,0.3893741648002223
18.419613987132905,0.9877746848964133
18.420614020467347,0.5675761737765711
18.421614053801793,0.9400335859665375
18.422614087136235,0.8810864956078951
18.42361412047068,0.7381415935925703
18.424614153805127,0.6333516014796912
18.42561418713957,0.3014494398944092
18.426614220474015,0.7385803783892093
18.42761425380846,0.25953561894976124
18.428614287142903,-0.09482678262734895
18.42961432047735,-0.07173120614859751
18.430614353811794,0.05525276062330392
18.431614387146237,0.3145290281082566
18.432614420480682,0.39791584255688484
18.433614453815128,0.5461079806295419
18.43461448714957,0.4596300295554018
18.435614520484016,0.603832198548088
18.43661455381846,0.6537902547260612
18.437614587152904,1.0071975132824176
18.43861462048735,0.37349390191339205
18.439614653821792,0.8303462116081295
18.440614687156238,0.3116003899233887
18.441614720490684,0.0858873494656911
18.442614753825126,0.18396000173924903
18.44361478715957,-0.2682079022060187
18.444614820494017,-0.36037456979904625
18.44561485382846,0.03185617110938718
18.446614887162905,-0.05066781899275724
18.447614920497347,-0.4456852443717944
18.448614953831793,0.1670576131032694
18.44961498716624,0.09441972502717262
18.45061502050068,0.25603508082840526
18.451615053835127,-0.2504795269448892
18.452615087169573,0.2871240481903925
18.453615120504015,0.47458563341401533
18.45461515383846,0.3199182274136626
18.455615187172906,0.37558175806188276
18.45661522050735,0.08919266528477549
18.457615253841794,-0.312256492225062
18.45861528717624,-0.05689781460153026
18.459615320510682,-0.32529670505054453
18.460615353845128,-0.6229642129775359
18.46161538717957,-0.6931370236454347
18.462615420514016,-0.8244330887061366
18.463615453848462,-0.7574561390080584
18.464615487182904,-0.5026593875164524
18.46561552051735,-0.39126614118997155
18.466615553851796,-0.23287047092910806
18.467615587186238,-0.27906890111222843
18.468615620520684,0.007066906031365339
18.46961565385513,-0.2580694302876307
18.47061568718957,-0.6520098628441553
18.471615720524017,-0.4302996054077899
18.47261575385846,-0.2942780593036436
18.473615787192905,-0.1080459800198757
18.47461582052735,-0.38738128414119716
18.475615853861793,-0.7754075573348256
18.47661588719624,-1.1106357454625353
18.477615920530685,-0.8285979380219501
18.478615953865127,-0.7293401266866725
18.479615987199573,-0.7548382289621821
18.48061602053402,-0.5486504975521483
18.48161605386846,-0.3910079676894599
18.482616087202906,-0.4499763638009891
18.483616120537352,-0.9052764438292625
18.484616153871794,0.006170924596147043
18.48561618720624,-0.26172217433442224
18.486616220540682,-0.35460596668157407
18.487616253875128,-0.08346195569326936
18.488616287209574,-0.016414625163941904
18.489616320544016,-0.22786268968847856
18.490616353878462,-0.21888086525442102
18.491616387212908,-0.058197770987879344
18.49261642054735,-0.7869460369356154
18.493616453881796,-0.2044864887046844
18.49461648721624,-0.335623068591383
18.495616520550684,-0.30250836354865196
18.49661655388513,-0.9047495715005224
18.49761658721957,-0.2766476336236604
18.498616620554017,-0.20178897830966677
18.499616653888463,-0.38412310595321475
18.500616687222905,0.352123057755286
18.50161672055735,0.12710471699738604
18.502616753891797,0.5384249215791937
18.50361678722624,0.4745730827709951
18.504616820560685,0.21894593321533934
18.50561685389513,-0.09230632209337641
18.506616887229573,0.34606034003869013
18.50761692056402,0.3951901556870192
18.508616953898464,-0.009353301219179239
18.509616987232906,-0.08559180547919154
18.510617020567352,0.0654196252203431
18.511617053901794,0.1491996154299245
18.51261708723624,0.1527672178864246
18.513617120570686,0.33023591234274485
18.514617153905128,0.1103003943607222
18.515617187239574,0.17462721125761718
18.51661722057402,0.3925923435573085
18.517617253908462,0.6620540517405862
18.518617287242908,0.9179743848519761
18.519617320577353,0.6677425751922861
18.520617353911796,0.8066746790663599
18.52161738724624,0.7892915829696421
18.522617420580684,0.518888680805224
18.52361745391513,0.46656434850126915
18.524617487249575,0.8092385938359037
18.525617520584017,0.2367350390991942
18.526617553918463,0.13947539490409813
18.52761758725291,0.5801487842478417
18.52861762058735,0.14496327640626042
18.529617653921797,-0.1460423380655793
18.530617687256242,0.24074759556444786
18.531617720590685,-0.012655677729122461
18.53261775392513,0.2277023631875716
18.533617787259576,0.8921077974159817
18.53461782059402,0.6987252498495969
18.535617853928464,0.44358507966535576
18.536617887262906,0.8976453797822724
18.537617920597352,0.40674291926932027
18.538617953931798,0.7102166272344139
18.53961798726624,0.46022284460709945
18.540618020600686,0.5589325842733165
18.54161805393513,0.3074501519070624
18.542618087269574,0.38349326434429926
18.54361812060402,0.09892839269910493
18.544618153938465,-0.002106610702332104
18.545618187272908,-0.3347479640997093
18.546618220607353,-0.2631019823681129
18.547618253941796,-0.19599017815266617
18.54861828727624,0.1340390523473113
18.549618320610687,-0.16088241643349363
18.55061835394513,0.024444368736347567
18.551618387279575,0.46264700355048466
18.55261842061402,0.31801283407872305
18.553618453948463,0.13193946482065463
18.55461848728291,0.1904064943568924
18.555618520617355,0.03031343572429042
18.556618553951797,-0.053397736220665584
18.557618587286242,-0.2326120475239572
18.55861862062069,0.015125810748599366
18.55961865395513,0.0498715415780453
18.560618687289576,-0.5624642200712835
18.56161872062402,-0.964963038618224
18.562618753958464,-0.8206024449794554
18.56361878729291,-0.8769373439363453
18.564618820627352,-0.6070205226147435
18.565618853961798,-0.32953339071108156
18.566618887296244,-0.6952095785184007
18.567618920630686,-0.26464129834561556
18.56861895396513,-0.3211230809745951
18.569618987299577,-0.22582423701197155
18.57061902063402,-0.04387390578691547
18.571619053968465,-0.35625614721590015
18.572619087302908,-0.03881319257546545
18.573619120637353,-0.5302679213567136
18.5746191539718,-0.4056878567708384
18.57561918730624,-0.8887722339176098
18.576619220640687,-0.556836393154752
18.577619253975133,-0.8921799091735159
18.578619287309575,-0.34601851249527044
18.57961932064402,-0.8196149557771212
18.580619353978467,-0.8916601900343273
18.58161938731291,-0.4424872906212003
18.582619420647355,-0.434623507187005
18.5836194539818,-0.3932872433915243
18.584619487316242,0.08352540116764423
18.58561952065069,0.17348850261599236
18.58661955398513,0.2728712210576087
18.587619587319576,-0.19801146920103438
18.588619620654022,-0.014099649131220034
18.589619653988464,-0.10015179350603666
18.59061968732291,-0.18778702128449615
18.591619720657356,-0.011381547056484587
18.592619753991798,-0.2184723145108577
18.593619787326244,-0.2695149827495218
18.59461982066069,-0.09177915923607155
18.59561985399513,-0.3176807316613528
18.596619887329577,-0.5586706600014997
18.59761992066402,-0.5377195261006747
18.598619953998465,-0.2072544551224411
18.59961998733291,0.12443368997485907
18.600620020667353,0.06418349289301284
18.6016200540018,0.5824905200204403
18.602620087336245,0.28306168690289835
18.603620120670687,0.41625873460050866
18.604620154005133,0.5144238435725308
18.60562018733958,0.39252062958974937
18.60662022067402,0.7734651239414219
18.607620254008467,0.5025469076628856
18.608620287342912,0.2068246070673271
18.609620320677354,0.0852431808568266
18.6106203540118,-0.07330339857571247
18.611620387346242,0.5875777100362447
18.61262042068069,0.047969695729487415
18.613620454015134,-0.3035529064922177
18.614620487349576,0.13802386557852997
18.615620520684022,0.3719322296659561
18.616620554018468,0.16791371395135074
18.61762058735291,0.6081154053994577
18.618620620687356,0.4279666274998454
18.6196206540218,0.8361725068129906
18.620620687356244,0.7279384699875282
18.62162072069069,0.7224212006487101
18.62262075402513,0.7120052520293138
18.623620787359577,0.8034429818536757
18.624620820694023,0.5744115767046697
18.625620854028465,0.34967882766463165
18.62662088736291,0.2262753527573821
18.627620920697357,0.6069337635094145
18.6286209540318,-0.08930656135139331
18.629620987366245,0.12340131630548018
18.63062102070069,0.3286522421231412
18.631621054035133,0.2665608925411862
18.63262108736958,0.21949248326614526
18.633621120704024,0.5853224146055319
18.634621154038467,0.9279968542126026
18.635621187372912,0.4769632880097865
18.636621220707354,0.5077938669867909
18.6376212540418,0.4618165200040948
18.638621287376246,0.26738998364847966
18.63962132071069,0.435208249587821
18.640621354045134,0.057429244085549835
18.64162138737958,0.2768368055207001
18.642621420714022,0.3342680754893379
18.643621454048468,-0.0639425997544123
18.644621487382913,-0.3147749384461177
18.645621520717356,-0.17364689410087253
18.6466215540518,-0.29947318350525115
18.647621587386244,-0.2550520458660297
18.64862162072069,-0.3729558124963804
18.649621654055135,0.04104690481907886
18.650621687389577,-0.11639924328646814
18.651621720724023,0.3742871119504472
18.65262175405847,-0.16299995115163649
18.65362178739291,0.029025307376945753
18.654621820727357,0.5707827354367135
18.655621854061803,0.3148473452869796
18.656621887396245,0.23669086311621937
18.65762192073069,-0.2646969803663344
18.658621954065136,-0.32735386700320857
18.65962198739958,-0.4107540293328227
18.660622020734024,-0.5426878655712783
18.661622054068467,-0.48751777096207005
18.662622087402912,-0.8960704459982964
18.663622120737358,-0.44931765778414
18.6646221540718,-0.6376631508765322
18.665622187406246,-0.1764388281024697
18.66662222074069,-0.46978122492957286
18.667622254075134,-0.469788942919906
18.66862228740958,-0.260289712385164
18.669622320744026,0.058660142164708606
18.670622354078468,-0.3455479227586101
18.671622387412913,-0.08964891646089385
18.672622420747356,-0.2072800300537377
18.6736224540818,-0.2878454445001129
18.674622487416247,-0.6254169330259621
18.67562252075069,-0.7456463575497754
18.676622554085135,-0.758838367619369
18.67762258741958,-0.6534641916250657
18.678622620754023,-0.8635060646269859
18.67962265408847,-0.5124412618034572
18.680622687422915,-0.8834978836452815
18.681622720757357,-0.6674994973724104
18.682622754091803,-0.42324384205188537
18.68362278742625,-0.2686920795856556
18.68462282076069,-0.1268271251299721
18.685622854095136,-0.4369498820174518
18.68662288742958,-0.08276038414703142
18.687622920764024,-0.0785469377713098
18.68862295409847,-0.025701480191345265
18.689622987432912,-0.19378186085767635
18.690623020767358,-0.006608550614876529
18.691623054101804,-0.41369862889977893
18.692623087436246,0.09965983258936678
18.69362312077069,-0.5577683817445425
18.694623154105138,-0.40830995057346087
18.69562318743958,-0.6040524090921147
18.696623220774025,-0.3937490421713812
18.697623254108468,-0.5501169112606743
18.698623287442913,-0.13216879597944345
18.69962332077736,0.3516566362454858
18.7006233541118,-0.12748990510342423
18.701623387446247,0.11418945511901901
18.702623420780693,0.4483851656632809
18.703623454115135,0.36583933475384
18.70462348744958,0.12029936383637774
18.705623520784027,0.38934299276263956
18.70662355411847,0.2875296818118488
18.707623587452915,0.3184176382356761
18.70862362078736,0.12505568245420629
18.709623654121803,0.05620581123978685
18.71062368745625,0.26026851161499687
18.71162372079069,0.033442700096884784
18.712623754125136,-0.1465494239571772
18.713623787459582,0.09369664586145254
18.714623820794024,0.2038620862543074
18.71562385412847,0.5404166137795414
18.716623887462916,0.6082539644719532
18.717623920797358,0.6274984451630237
18.718623954131804,0.7116500664979376
18.71962398746625,0.6405666810866596
18.72062402080069,1.142310170571912
18.721624054135138,0.9865070359792633
18.72262408746958,0.6019957159368361
18.723624120804025,0.2861249852963909
18.72462415413847,0.524969561779449
18.725624187472913,0.5017274586903099
18.72662422080736,0.3699705418167836
18.727624254141805,0.4321917653231352
18.728624287476247,-0.21119615686844573
18.729624320810693,0.3911353938412292
18.73062435414514,0.3887379799895516
18.73162438747958,0.01907076890573539
18.732624420814027,0.20074950822945442
18.733624454148472,0.19997922157470166
18.734624487482915,0.5704194050436816
18.73562452081736,0.3427582248468931
18.736624554151803,0.6877662409079383
18.73762458748625,0.7427462847676908
18.738624620820694,0.3991510296947719
18.739624654155136,0.38614343563170145
18.740624687489582,0.21722099328298422
18.741624720824028,0.2738209654472198
18.74262475415847,0.0033962140679184294
18.743624787492916,-0.3919552649891114
18.74462482082736,-0.19425890029705978
18.745624854161804,-0.49019412779100446
18.74662488749625,-0.22099621851199824
18.74762492083069,-0.25480003584996375
18.748624954165138,-0.3011101749330046
18.749624987499583,-0.22522819768618998
18.750625020834025,0.16564786627386638
18.75162505416847,0.23898692243243239
18.752625087502917,0.27764361694090023
18.75362512083736,0.18770952104321328
18.754625154171805,0.05664518309511385
18.75562518750625,-0.04167795783498679
18.756625220840693,0.08478574395895393
18.75762525417514,-0.05248468213544734
18.758625287509584,-0.3758989749050945
18.759625320844027,-0.5574832138566412
18.760625354178472,-0.7428948443411565
18.761625387512915,-0.2639261922762472
18.76262542084736,-1.0680256426108272
18.763625454181806,-1.06200049638082
18.76462548751625,-0.36093545554201756
18.765625520850694,-0.44832808582122446
18.76662555418514,-0.8096401773970472
18.767625587519582,-0.2687031397803516
18.768625620854028,-0.151960354593986
18.769625654188474,-0.3503818441913239
18.770625687522916,-0.005490648737952186
18.77162572085736,-0.08418768812649573
18.772625754191807,-0.3485923250089825
18.77362578752625,-0.5267340021279203
18.774625820860695,-0.4495335372497701
18.775625854195138,-1.038134459670059
18.776625887529583,-0.9505593795901757
18.77762592086403,-0.5322443902283421
18.77862595419847,-0.9253402527207368
18.779625987532917,-0.8088583009940497
18.780626020867363,-0.6715377295778552
18.781626054201805,-0.5484955220825364
18.78262608753625,-0.635082671242654
18.783626120870696,-0.6117230740143518
18.78462615420514,-0.32823845670732577
18.785626187539584,0.13607469033405328
18.786626220874027,-0.13766420341746205
18.787626254208472,0.003036196877876922
18.788626287542918,-0.10982611140137308
18.78962632087736,-0.1846166230574556
18.790626354211806,-0.14467997887528908
18.791626387546252,-0.15845952930472718
18.792626420880694,-0.8281304635866518
18.79362645421514,-0.6200405979277642
18.794626487549586,-0.49255556519625265
18.795626520884028,-0.16786454810676688
18.796626554218474,-0.4277762840921943
18.79762658755292,-0.30320669759285157
18.79862662088736,-0.515840811137062
18.799626654221807,-0.1903798684565996
18.80062668755625,-0.45281509712123674
18.801626720890695,0.22310030456356789
18.80262675422514,0.40793954072246846
18.803626787559583,0.35477137718710433
18.80462682089403,0.43833477972224133
18.805626854228475,0.44792332311044636
18.806626887562917,0.3421342264828087
18.807626920897363,0.24198346493496783
18.80862695423181,0.21080878448057086
18.80962698756625,0.32839932880762657
18.810627020900696,0.206569021628602
18.81162705423514,0.4262602909272932
18.812627087569584,-0.18037974059869272
18.81362712090403,0.07078719657849078
18.814627154238472,0.06535871388860316
18.815627187572918,0.2787515697818509
18.816627220907364,0.6092772482886115
18.817627254241806,0.7173242020955919
18.818627287576252,0.416782185043856
18.819627320910698,0.46449548303783433
18.82062735424514,0.49804427615116786
18.821627387579586,0.5369408021270173
18.82262742091403,1.0599552481567267
18.823627454248474,0.5677138454490148
18.82462748758292,0.7268026546043591
18.82562752091736,0.649682847564689
18.826627554251807,0.0808728050299791
18.827627587586253,0.13318655243157848
18.828627620920695,0.35732990014099536
18.82962765425514,0.2590546382773435
18.830627687589587,0.2541357408524264
18.83162772092403,0.42132912338740397
18.832627754258475,0.4387472200252408
18.83362778759292,0.6319841222473852
18.834627820927363,0.6627125216780712
18.83562785426181,0.6992730060100936
18.83662788759625,1.2922218440931226
18.837627920930696,0.4985386024251031
18.838627954265142,0.7553488561887765
18.839627987599584,0.8919967082084304
18.84062802093403,-0.2490127660681264
18.841628054268476,0.4383911043041641
18.842628087602918,0.11854229988819742
18.843628120937364,0.37084673402881746
18.84462815427181,-0.43027594960570115
18.845628187606252,-0.24798810450572484
18.846628220940698,-0.24712426725836326
18.847628254275143,-0.14140111243080022
18.848628287609586,-0.03680382282764082
18.84962832094403,0.06591742717982216
18.850628354278474,0.03514590215780666
18.85162838761292,0.15283569928276816
18.852628420947365,0.22409299205606797
18.853628454281807,-0.0009976787770728524
18.854628487616253,0.021634762142676955
18.8556285209507,-0.11302490081915517
18.85662855428514,-0.4080865848437768
18.857628587619587,-0.15149267404080102
18.858628620954033,-0.37941030283676874
18.859628654288475,-0.46026543833679723
18.86062868762292,-0.5287062345645022
18.861628720957363,-0.5536900721118924
18.86262875429181,-0.8352040502446259
18.863628787626254,-0.8143841613348621
18.864628820960696,-0.8058218656934601
18.865628854295142,-0.5766977643118077
18.866628887629588,-0.054039884483339795
18.86762892096403,-0.38318486264972823
18.868628954298476,-0.40858101533118596
18.86962898763292,-0.20832549770149367
18.870629020967364,-0.10281895218911413
18.87162905430181,-0.017602880049553904
18.872629087636255,0.21110056884791745
18.873629120970698,-0.3427427865753032
18.874629154305143,-0.8456676505585383
18.875629187639586,-0.3705489259768896
18.87662922097403,-0.5096888733985595
18.877629254308477,-0.6485692076330187
18.87862928764292,-0.4803626653586354
18.879629320977365,-0.6392794968644123
18.88062935431181,-0.7228929297309862
18.881629387646253,-0.8841792847871572
18.8826294209807,-0.7998429293232834
18.883629454315145,-0.708572010601895
18.884629487649587,-0.31121387436062237
18.885629520984033,-0.3441441742925594
18.886629554318475,0.01132114142032535
18.88762958765292,-0.11849102391381189
18.888629620987366,0.11367640794919392
18.88962965432181,-0.0639449632158888
18.890629687656254,0.10352675824644458
18.8916297209907,-0.3307056257502596
18.892629754325142,-0.36728222439636027
18.893629787659588,-0.028049348394242113
18.894629820994034,-0.2358258389176728
18.895629854328476,-0.21588918389041023
18.89662988766292,-0.7221224131789523
18.897629920997367,-0.6062994708128218
18.89862995433181,-0.08649841114662533
18.899629987666255,-0.34727770081931336
18.900630021000698,-0.11450265568856892
18.901630054335143,0.44446211389055756
18.90263008766959,0.2555262865709618
18.90363012100403,-0.0675778847198521
18.904630154338477,0.6554262461509399
18.905630187672923,0.2608087172447088
18.906630221007365,0.09489935630403756
18.90763025434181,0.5958090499657077
18.908630287676257,-0.0773109264264163
18.9096303210107,0.24323410203866946
18.910630354345145,0.41127609567961965
18.911630387679587,-0.08093773100118698
18.912630421014033,0.24392900767677175
18.91363045434848,0.019896699740103663
18.91463048768292,0.2799476208244099
18.915630521017366,0.3875611464893227
18.916630554351812,0.5928021418541921
18.917630587686254,0.44206988080155707
18.9186306210207,1.0580380154723468
18.919630654355146,1.1775244053975555
18.920630687689588,1.0555974396955319
18.921630721024034,0.7936410698514723
18.92263075435848,0.7225918152560349
18.92363078769292,0.7114037554660448
18.924630821027367,0.6571570011556491
18.92563085436181,0.5415572760244132
18.926630887696255,0.47733238776695786
18.9276309210307,0.22868476960192874
18.928630954365143,0.6866256841480949
18.92963098769959,0.027974666076728605
18.930631021034035,0.38869441228178336
18.931631054368477,0.42761227105419153
18.932631087702923,0.3616999711040189
18.93363112103737,0.5890793413061342
18.93463115437181,0.6277179826078886
18.935631187706257,0.48876411108036466
18.9366312210407,0.471762457169268
18.937631254375145,0.503166307195579
18.93863128770959,0.5867873850430441
18.939631321044033,0.5849982369000654
18.94063135437848,0.5597156286338835
18.941631387712924,0.29740125563751674
18.942631421047366,0.0268799016128161
18.943631454381812,0.3091343628181038
18.944631487716258,-0.30836884963539046
18.9456315210507,-0.3319373062965808
18.946631554385146,-0.20318723531135605
18.94763158771959,-0.22658800350383893
18.948631621054034,0.03432494711204054
18.94963165438848,0.18221256616909215
18.95063168772292,0.0013431528983825422
18.951631721057367,-0.008921480334853044
18.952631754391813,0.3769438524975592
18.953631787726255,0.05681522187022135
18.9546318210607,-0.08526677596124116
18.955631854395147,0.12557978190331465
18.95663188772959,0.13979075722278336
18.957631921064035,-0.05066492697353647
18.95863195439848,0.04843232788899948
18.959631987732923,-0.6054512209940406
18.96063202106737,-0.3440357067979225
18.96163205440181,-0.15595833369215467
18.962632087736257,-0.6932651693471904
18.963632121070702,-0.6021303685354611
18.964632154405145,-0.297707887083833
18.96563218773959,-0.8228337931270648
18.966632221074036,-0.4281156055456447
18.96763225440848,-0.34899639372733626
18.968632287742924,-0.10659787058787251
18.96963232107737,-0.18563618975675497
18.970632354411812,-0.347629516514769
18.971632387746258,-0.5102510858268716
18.972632421080704,0.028383509797101414
18.973632454415146,-0.765077482145067
18.97463248774959,-0.5760179389255411
18.975632521084034,-0.020897809061035555
18.97663255441848,-0.5184147264239697
18.977632587752925,-0.7025605915912265
18.978632621087367,-0.8997691615711316
18.979632654421813,-0.5951272876429042
18.98063268775626,-0.6216451845722128
18.9816327210907,-0.6175825013430644
18.982632754425147,-0.5506884684193575
18.983632787759593,-0.22641235322912007
18.984632821094035,-0.5263560515418741
18.98563285442848,0.14959527453790986
18.986632887762923,-0.07391022133571062
18.98763292109737,0.19216839971916086
18.988632954431814,-0.5432431180311116
18.989632987766257,-0.36559469083616625
18.990633021100702,-0.5086591496424279
18.991633054435148,-0.3178027313623672
18.99263308776959,-0.6553667904797302
18.993633121104036,-0.605222619785212
18.994633154438482,-0.21910482994029462
18.995633187772924,-0.2075210064052897
18.99663322110737,-0.47564927726588935
18.997633254441816,-0.5098137960120419
18.998633287776258,-0.09678789549107646
18.999633321110704,0.09822875730222566
19.000633354445146,0.4037960366718194
19.00163338777959,0.23068281830405582
19.002633421114037,0.6182327024540653
19.00363345444848,0.20222962854215557
19.004633487782925,0.03477249172631325
19.00563352111737,0.4472802830173356
19.006633554451813,0.6589944197656918
19.00763358778626,0.21917592042600598
19.008633621120705,0.254773429800065
19.009633654455147,0.036519504823914195
19.010633687789593,-0.2054753436550178
19.011633721124035,0.006583207984725163
19.01263375445848,0.2764275517575035
19.013633787792926,0.18197240782866259
19.01463382112737,0.20093251642482438
19.015633854461814,0.30508620342684484
19.01663388779626,0.5125465047366896
19.017633921130702,0.5226629867200602
19.018633954465148,1.0293180587735016
19.019633987799594,0.5467278866790806
19.020634021134036,0.5460776461435666
19.021634054468482,0.4941565386431262
19.022634087802928,0.779564204884168
19.02363412113737,0.5744722238730291
19.024634154471816,0.8222693888183779
19.025634187806258,0.2216658009497065
19.026634221140704,0.5232654245465335
19.02763425447515,0.21452219436099068
19.02863428780959,0.20073835295526787
19.029634321144037,0.23380639564458788
19.030634354478483,-0.05238004362827858
19.031634387812925,0.2206862273806617
19.03263442114737,0.27932622183668254
19.033634454481817,0.4223844757694274
19.03463448781626,0.49036381128616513
19.035634521150705,0.8843230297765001
19.036634554485147,0.5136104006211625
19.037634587819593,0.7222704131106049
19.03863462115404,0.6581520295028979
19.03963465448848,0.21096697022400723
19.040634687822926,0.18566552308664452
19.041634721157372,0.3253435856664952
19.042634754491814,-0.11551009320171796
19.04363478782626,0.11441893804892275
19.044634821160706,-0.10304661278684632
19.045634854495148,-0.1777797403131608
19.046634887829594,-0.059133640295478185
19.04763492116404,-0.09380302887310644
19.048634954498482,-0.11616762117425529
19.049634987832928,0.20217772441487492
19.05063502116737,0.40805315524975333
19.051635054501816,0.061935391681129714
19.05263508783626,0.27969469869592534
19.053635121170704,0.012753972653749113
19.05463515450515,-0.07855404926782117
19.055635187839595,0.29315089911245884
19.056635221174037,-0.0947447937335992
19.057635254508483,0.0500004570040532
19.05863528784293,-0.3338281066791523
19.05963532117737,-0.37036756004421295
19.060635354511817,-0.6013475536540964
19.06163538784626,-0.4046011902747754
19.062635421180705,-0.513534827275241
19.06363545451515,-0.4550619229732006
19.064635487849593,-0.6415024830920416
19.06563552118404,-0.40569570738181027
19.066635554518484,-0.515123197589127
19.067635587852926,-0.333386806047359
19.068635621187372,-0.38070001860267366
19.069635654521818,-0.6923313393358358
19.07063568785626,-0.2787128333184714
19.071635721190706,0.016953660095559514
19.07263575452515,-0.1510908291576255
19.073635787859594,-0.7171799413756704
19.07463582119404,-0.5713167187242738
19.075635854528482,-0.7163966937060966
