A0,A1,A2,A3,A4,A5
1023.0,538.7169301933786,517.2721001694232,473.2588803118673,493.646202044197,485.30512573183756
986.2719945413287,492.6029937845628,533.3459907215046,497.1852918888418,520.6621519693804,523.8526258694708
1023.0,505.431513660018,488.9526253037766,484.91570280440914,537.8295317799968,509.79468105865925
1013.4778032563406,510.2702940526811,513.0668932674272,493.6626598640515,505.3804713139566,499.43718806783073
1010.2583585469833,544.6869071580388,500.2697932609887,527.8400029317568,457.47975261300485,497.7538846009855
1023.0,543.0616965568249,539.5103647263376,532.8009770221462,523.7980394859626,518.4249575526002
994.20780775298,504.0845770346657,528.394919530537,506.3486780177638,514.6967922180854,513.0131366517431
495.67953856107596,504.3251127379473,533.4412546544509,527.7264393018262,526.6162223677765,506.82344758082746
495.01720706974015,516.903298699866,513.3494601669353,539.0329529096272,525.5375663743205,528.7444893115409
507.5720348362981,480.57148227743943,522.1008817250752,537.8549611010062,501.24298829470183,501.0439852822421
495.91724623678624,537.4429079128776,489.17580909615594,490.8557706692791,487.42429100100185,482.6096156610912
544.0223737127853,494.73845019302826,512.7217387279769,546.5688182927295,523.2983186662541,485.0983386747107
547.9403303299591,513.9466830082077,495.977267255979,525.7913294427113,475.4123258624164,531.172899397419
471.56012954503876,540.02819110982,495.4725647584576,522.8076212724822,536.6507364615859,514.0165526049645
522.8864540953148,520.9054746854372,490.1667464082226,510.9910429978662,497.6589358638491,543.4089365276108
529.1732687815515,504.0466190466835,486.0117758354937,522.6475551977471,474.3969551569053,546.2720225875391
522.8597040478221,491.54549708442426,499.33175825125994,488.24227063877186,489.94222532630306,489.7585431958955
498.8377301381661,510.90190361277206,518.5878670523688,498.1466669184124,493.27524484228815,536.7181585827972
507.1180887568292,506.2138394438632,511.0432686928694,506.0563993374108,561.3086231054479,497.4210041717986
497.03450690444606,564.4944336566962,547.6854378749834,511.91888152618975,498.74388632135793,488.8377577394613
503.59471937682343,495.893667119717,535.8767414054761,520.851196584586,527.4830648875366,517.5790225010547
487.8006994266565,501.36035342172795,524.8873663896038,489.8868202640434,515.607972992692,500.55027696239296
509.704223567309,491.9541739624205,520.044563165498,506.8501552167701,504.9541211508448,526.9219648426204
481.9439657738986,506.8150995095636,502.5925369777615,498.5362550604461,534.0949356233865,487.72472050741953
507.99730891543726,522.4412533819448,534.1724963660835,525.6353136963361,493.93832037626765,497.67136396330733
487.0283662180047,493.07413333034,503.31026268397113,488.0469764172438,474.96830745511375,460.91188388467066
516.136327235828,519.0565376360566,521.934098137367,461.3306179166152,500.5459797585334,529.8683970927028
498.4116087811422,487.75456001888097,545.9252406599772,521.8612776538047,530.0070731739612,511.789926964628
517.8116069574908,530.6479083578416,492.7568239033358,500.4617795086671,521.5379109338289,507.3050373370837
533.6316145672956,502.85587252465666,497.5774190497351,461.81456268930225,518.8887137747628,521.0491397652132
543.7889387220941,505.461576039064,486.6504006849666,512.6215992570258,539.1131491572513,482.72525227316953
461.43990821959017,540.1385800527344,479.5986584106517,522.3871974498767,526.0585408439989,515.9255924323161
495.31611812252436,503.2735455401024,513.5531976966988,508.6931694522504,481.7259693888408,481.7808869996227
505.93827845775974,519.9431030518487,527.9535584124493,513.8885305097238,504.4042235946353,506.454490268555
521.2065563676297,526.12210983009,530.2064222771288,544.3561811037872,499.8912132322274,490.9216539314496
478.9929099169094,538.0222585618594,500.98204149924646,503.09691168898183,514.4029141424483,502.1082433937885
492.35815186399566,518.5651400962475,526.6828872557628,545.9177110478358,503.5143802608026,499.4431624170691
514.6071440531422,505.66065523551447,538.3182491116237,500.5578669632615,539.7968460427703,507.8387256140983
513.6977648305333,501.55949674177265,535.7476945203622,487.17578830227393,496.35913135414864,540.8038628600403
519.5523681284019,518.2967278344179,486.62274961766144,518.0287664797045,542.3262163374881,467.1240133011134
520.8735145377623,496.82008574389056,502.13083444462046,555.4184505929766,493.99737527614786,502.2632085626644
518.7718886623172,522.8047921097799,513.6704326531147,536.9642040718778,508.1237426809712,483.11875881024696
515.8731063326298,516.0211482913504,502.2481591241766,510.94586974366484,534.9823925367051,494.51998777512426
513.1147954665273,488.66266699637816,494.00099806118317,515.2529614783281,543.7825600720693,518.6639263297192
525.2952617944873,487.4291181163237,541.2549161434899,545.0443619547991,508.92631498738984,508.2954081905887
467.2135466687155,513.6542186536386,503.2637405093628,527.770539894237,529.7726484396643,511.41153054292903
542.8866697394247,506.2560531790373,503.9993076467537,497.4644212532588,521.7965434952341,519.0745867957789
467.9103589823935,528.314134079984,528.4567697067462,527.9135063170372,513.6476258282503,478.0384144357938
490.4167636619102,493.6535570363874,499.13744920067217,509.66684921575177,518.5728214579399,505.0030528321312
507.4647840669971,526.6336920553842,507.67529317152116,492.08190052152565,524.1844554174323,527.4768818235635
525.4522578217968,527.2018951787412,488.97394481458076,518.3656522861969,479.3153150645229,519.3699367793683
452.0946621840077,488.35733379258016,531.2946179097491,491.48028021091557,480.3423486051927,494.4857221302458
511.43751352116334,507.5444362666435,520.42811178421,512.3395204637185,505.55300416700254,539.3617389156143
527.8479007883147,539.3250739939091,552.2687583886468,545.0190819445928,496.1562140620919,507.7873104241642
531.8903623205696,520.013476522968,514.6786307904106,493.2997133127173,488.8112854780276,506.416600098474
498.05340683005085,510.0280962278903,544.5452685393274,507.57623015582794,516.0175761577708,514.4838692252364
505.98329426089936,529.1639165242591,513.3363228092751,551.7805295670577,532.967071075811,494.81599238962093
499.67703742214746,502.1726636505163,525.1954555087789,517.7904020717034,470.81747147803424,509.2592197232177
504.14650692947833,505.4431249532389,525.3885889713275,536.4343178014759,507.66187134315777,520.6327578563963
491.3634689854313,515.3706519060015,527.9563414645647,488.32391825915636,502.2945709970401,527.4791160307803
494.2149567505816,540.418826178446,524.1816736907906,519.3839069494951,531.2484146658204,476.7440106598191
520.6875384405673,493.5836291554488,519.4090029356472,499.3554432192556,530.78916019558,508.22680238646285
514.6323074654548,521.4137886311536,518.1282177546065,511.1187589020267,510.4791346749861,493.19539312248037
521.8317301518094,504.00785783771965,531.9490274650608,495.94817368161785,503.0101379480551,535.3971781354988
516.2802877940168,536.8531898690397,510.30515213096,498.78035888143404,548.2274470951181,494.33340550251745
526.0867720229519,527.3140022661386,507.8099811828384,502.01628940101483,500.39844168319127,528.9615302762476
529.5642799630999,510.47053857144124,499.5137430305506,466.5198866770389,520.5931846029615,531.9360062629727
477.1656676026779,523.9407231669978,508.9846644075977,497.15376303464444,523.8672031009455,535.1610668051495
494.91380699171276,500.4724690984608,526.9406910526236,506.3335089666208,498.09489505298006,510.60955000841346
507.3724808501992,499.32617199666413,515.2370668958005,517.7722001122436,535.7099845991511,507.9536936906831
511.54644949025317,562.4668669714315,533.9203455033426,505.1869559594788,505.3383764704805,531.1807542767344
498.59818852363935,504.54387506846194,503.42438261788584,476.06741236927616,519.9086892022722,497.0840378049989
530.2404734197661,515.5604913806418,506.8352565233186,492.25756913831276,509.3797063611179,513.014383775749
551.598967365812,504.14723848060976,491.72148610096514,508.89759124104336,485.0509037131325,508.6669506033953
515.7232391116347,486.2963735851077,526.4725827997615,499.03240677039076,468.16932924395473,514.8492607016193
513.6868206439642,491.587310678403,474.45779752314303,473.81788771103913,520.7908393657374,510.16078690787293
528.9891251020866,518.768755307515,538.8866365731689,525.191502829656,559.6198201039169,482.92419108391533
474.6832048959313,483.77168938382255,533.7410040062491,540.9436925783782,480.3240202863285,507.4574861350658
512.5693788087682,497.7732050465363,542.3449451773664,471.7914942730962,486.0838677825147,530.8460712367417
531.5807165093503,525.0444015107743,519.1165889202287,523.3671937881759,521.1389386856406,484.01901037653244
499.1369200559778,516.5288883214664,560.8439267701642,492.9921427678198,502.927019160624,528.0336027927791
487.4687884019607,503.7517520586525,534.4488788757784,538.4476720612829,503.8594480604856,501.99487012009195
508.28388779800446,503.1337546878134,531.8272317432275,497.8284097766075,520.1551424938423,497.47382402117563
510.7862913359616,491.4049068625152,520.8639894404037,523.6180788728527,505.29922989700674,524.087023746252
493.8269543616908,556.5845231513513,485.29918076244365,518.9469725808922,528.2955804741459,512.1816297396139
553.923225521019,492.3437777261486,512.2201338228872,490.2685787763137,476.74594585381817,501.3874356541587
502.4260723798411,532.2112967898078,505.5307818425206,519.671084912318,502.50664027878923,511.6562449531525
488.9268129714686,467.7949553910901,508.80523095253085,498.7693175500187,466.88348213566064,486.5258289567629
510.12757361858775,529.5065895483878,510.77858723345753,488.7673897895802,520.634009728334,476.3983813433761
530.1572127540899,531.5453393585934,527.2097493005982,499.9988327158894,475.54270240438075,524.035025326224
512.3482849799647,493.3548483037328,514.3423243191997,505.1005594193624,478.5721158052283,517.0924456980141
521.7118784008801,499.65222882344534,490.05583711355786,537.7574343512779,496.7427882765634,472.9201902971561
494.56978811333687,533.3601834282742,483.3252188800782,514.380117942009,480.09456854396785,506.82693557454917
541.7537689280703,489.16551084912,525.8525653485402,475.6004645598383,504.852451023778,516.7838850062412
523.2342205583689,520.7365397379352,495.19237077035416,527.0313861188197,493.9921539759509,547.8690639451414
532.9540313775522,498.4583462939423,476.1309566391999,507.9835612283654,524.322799261364,490.84236309840327
519.3032126495034,530.0123424438339,512.984474085149,516.0144535977407,502.9082510456076,482.21771839462616
528.4976807545756,549.2496622609125,522.979835193382,520.1734943459205,464.4663148497182,549.2687015882236
494.53894880645544,491.87849409006634,513.4739101984903,534.8075159548849,506.88059662903515,512.1918665019128
502.1717916662088,523.778138874357,499.52086353138174,500.20565170723347,501.56859122827285,484.4591831974295
538.9296119111206,531.5654483387259,547.283512208933,499.9030630673598,499.49442128784443,505.4537147890146
543.1948389456793,472.11368128457286,488.5879854271993,472.11874365563733,502.5650512641664,535.6564695645271
489.0586880056185,532.0881767260815,521.2144587423115,510.8580225797374,502.2630847755916,523.3587973396442
516.9947213572763,519.0088629661557,523.0060713745785,491.76053705832504,516.2537820650683,522.9353939505145
503.38112399029546,524.8227577457043,516.9034687124293,464.17553649861094,504.6273471964232,498.7809994492909
498.05937061270276,475.4873864911377,521.1281324016759,525.3934416515492,504.7537042135354,496.1917409753433
517.696793907109,526.877929350897,532.1501071377476,530.0729972004336,526.9423640352746,524.3224910143373
534.8192586473082,508.34184299021797,499.96476447699973,498.114628745651,498.3687072320036,492.09732748190874
521.0332494656839,489.2195864485674,521.9007217992454,526.1961459987451,488.29505693009025,503.9117088610268
505.6097510016193,526.0248528985812,509.0597076728915,482.272002197652,516.4351012800068,517.6042300324608
522.2972235987032,528.2231054375527,496.03365995914066,489.2429659992108,474.2887796510168,503.03690320650605
504.800476528382,510.46458614694376,490.8563770436256,500.73000407591803,463.2361513323398,510.48243135870507
520.2422860146121,519.2572534922373,506.1504303708391,519.095260417737,565.0590375143593,523.8205835288987
539.9293140091147,508.76505063907274,520.3955300564226,498.23944849665963,527.5884703769681,538.2555988018362
470.45680681398346,484.494794170647,507.8113094980009,468.5688512636643,471.30842991756964,544.7326230657774
527.9450459708007,509.114258440957,523.4304912203143,516.6599587674896,519.4566406959436,529.3684878927165
481.21890156859064,535.9969386512979,525.155278573431,517.2773829615023,492.074740933105,484.65307115477503
536.5665542108892,536.2815635970886,508.38673139669817,495.3776100798368,503.4998357759073,486.45777409213196
499.25948780254276,495.49048803071173,521.9152019956612,501.12002639496524,517.2181363782453,515.780930456466
487.6465724478703,516.7897478760519,559.1431684724793,474.55414774128917,537.611241532183,523.1139245247546
525.905384541775,513.5342946961476,532.6307230723942,527.8298680957362,500.6294850503313,517.7547584550839
519.2834012628482,521.8848378919913,478.006344678784,493.0342009590522,514.912721980263,500.8778668685529
492.01626194076687,513.0416168904886,549.3998046010892,529.2583276380283,535.6044923522046,546.8756502611782
486.94000485663213,526.4438204427197,526.4898155567324,505.35411765991,520.3797889271555,522.2842498818135
508.25037025017434,503.72292104333826,495.0596622045047,542.6528124667733,547.3750533098654,479.5560969916729
487.91826099657607,534.0669017078254,502.58207346232496,543.33679721733,522.2050178792211,540.3878684241149
490.77054054152745,501.3772110648643,536.4765818428936,513.4835395350456,509.32264778608896,515.2520687762178
514.3124158084287,515.8500861557696,523.4461425270904,540.1200613048229,520.6137076922668,524.9952685332427
492.68256731489805,525.3133295927084,525.6987049512084,530.2899398032721,486.4126303952569,554.8960086138509
520.5307858005309,516.3464303994929,494.40173345366446,528.722039420115,499.6729153137699,514.973682081935
541.8028719176696,465.15637085851796,507.66754518638066,516.3674642885231,519.917886041184,517.2101882498589
509.02889170198836,517.982290173597,503.1125244787478,495.34778387128364,495.7475424012919,466.96893925606446
514.6030212397117,525.7874922680948,528.183221099019,493.12622861895545,499.6600786658586,486.7427454205168
552.3619346567098,517.9590471484487,513.492849660282,522.7815582337796,508.6149650734395,512.428304754772
488.2479776524531,530.8258958055941,514.4766738898834,507.21881073288705,512.6325178639414,492.8084170426673
535.8247039036148,535.437919201703,515.0227748241172,522.7433632645735,539.6585773804038,530.5206266589493
533.4171519582496,498.10414175104904,506.13600844021846,507.95478378075745,471.4856370418561,476.3723395323127
529.0863467834756,477.7206515069237,487.86752001221316,518.5646242691666,505.00031457595344,521.990823510503
537.8349570146527,488.0082655027424,527.2938668347854,518.8337140408232,516.4053745908592,512.6988986125752
517.6114993191724,513.4265582088321,522.5202127971614,520.8722412919411,548.0357093972991,540.8436409450012
500.34141008801464,524.2584973585011,511.0663931385622,527.047664529722,504.53650536000316,507.4180579060798
533.8914658244114,509.50189263538385,511.5340731890883,481.96488666480093,486.2764506285662,512.3341373342104
534.6568442342578,484.34079208386606,504.652845840719,489.1883518441075,506.1788265395867,553.5752154398551
534.1062780298657,517.9374316942088,532.6602942220701,513.5571656717202,499.2809786331319,475.82884435127653
512.8900416463847,512.2268308912948,516.7058879621833,496.2206896496451,492.14215037646403,491.30003281918135
497.6761097277335,515.2179367918261,500.38005212488724,557.5430591623974,497.4365316892422,484.06021035979074
515.8272450822323,548.1927614279166,517.9636577200567,517.356786358508,478.08836557168866,516.8945274017116
530.8446003513567,528.3673884139527,493.5266229085974,497.0360614053747,507.4668338346574,517.2348454963833
532.4870357971993,509.32094549916707,505.9677734590183,535.9331953998774,531.7244202890921,510.224616517203
503.4064774585081,485.4775348929971,515.933526319008,461.1977777674897,499.15206762496086,494.4163762380527
518.3074579225478,538.8961901691587,520.8597929906258,514.4437375854775,523.8154290997603,518.7976001112481
485.8244339102809,476.6702180888132,499.96960715253147,513.0961110443915,519.03685426172,541.395176408291
531.699002060117,506.3679982722523,503.6146400554878,535.9944619462643,525.9201839010967,507.31555401657255
496.33382486549874,487.99770114119775,512.6563793381605,543.1247791984148,466.6842647854446,481.38648395860633
527.7051071914309,503.8396558285554,490.69844378052386,533.3768734157063,513.9205564076523,520.0975773509181
489.01390845219674,510.18697413637335,493.3206982333788,509.2774502138908,523.2530446014763,502.6010675457313
532.6283181286801,485.6913238071153,506.5160853189147,530.8347669189703,477.29547571062056,488.2098504440038
518.4367038004555,463.01676579167605,489.03284707397194,529.4206641772162,512.052517020667,528.1800449973982
496.37284608766106,492.675775668623,508.63849973837904,526.2461854666367,502.6196846224427,505.24090217681345
525.8271276216105,484.92440539217233,515.1446994973397,513.0398966403357,510.96155832538363,524.9024877564309
500.1927661638934,492.86196479164187,489.8813707114925,523.6294947243973,504.53020660542563,517.3657409648691
526.9911007489026,506.3435313904747,513.7313129736615,507.24299589173495,504.79430559842905,474.3032755168529
506.5177704923856,542.4314433020272,480.29565830476446,512.0727311671445,533.0729782541049,542.9316267066077
477.57905748740677,500.022602999288,511.2487502711266,519.8264462920064,488.2693441677143,494.849087440544
492.3516751903813,501.397651637327,510.669960070182,480.22950601171914,509.36648973764034,525.7820759569713
503.39170582625434,509.9082807184059,509.40878670700596,510.2364575285392,518.4924652851311,509.4332737253095
539.3637804749716,525.2377439730171,539.7420846773697,519.6862098407915,506.27727680590624,515.9037750937629
530.0228726105845,523.2295555244685,536.9069650721658,470.54101406300913,499.6020692257036,528.8102209423253
544.4772282464428,473.6233980583146,486.45991075400076,508.76707931809375,474.84842618948613,495.4390365653329
545.0727043205972,491.103416639044,517.7485600612576,529.7109648958467,506.7054294515643,496.52184293608315
501.3049839081817,534.1545478698646,500.1961039467389,522.479991319905,507.9643198135763,538.0599080711359
508.23026280482344,501.5733566364963,527.8945826721646,533.4140393373245,539.9317983830545,522.482354011645
503.77440151338925,531.2622882847172,503.26357453671324,562.2757037458184,521.2811027502609,497.8154039657763
498.56978789397846,526.3443733256398,524.3868096361575,494.8373640075597,526.2590803809835,541.4601977085179
475.1701058132708,467.1377600347974,519.3554806214973,515.243350703736,504.77721879891715,559.8930258146671
511.7050456396631,478.8718206676127,504.88267432264286,508.8367573426214,476.6460512745723,500.1412530788324
486.2886881257778,505.3355393383246,505.61937041802355,519.1634523806599,536.3765335848296,493.60763095450255
511.31656236931343,520.0101602372171,520.708781432256,518.4318234003792,501.60371644666503,474.4818495070579
554.3154161912597,506.6514496969943,516.3717782951185,497.79168077554374,521.3110185926273,495.31653323623874
501.81309807338585,508.10052146514283,487.4610648454461,521.8585313018752,562.1189831194392,510.3064423891706
515.8954801125614,512.6950832612399,549.6572404722759,507.18948139476527,519.0263706616248,503.61118160674016
530.1329677161857,509.98299681760307,524.5737650535775,512.6881371505336,500.2032540803055,480.6157166892725
517.6058258393182,511.3456997919252,515.8296382366738,485.1940269273875,509.05681059036755,504.85771087292096
517.8496837588459,464.5855219563301,526.5869102700972,515.970838076042,504.3224379494973,517.0154912734009
504.7519513262384,505.7686621804515,490.20402662812535,522.7984598542729,538.8262002062608,494.80754873216785
507.36244049877536,505.5861663525264,487.7935873259658,492.418374520183,514.8992104158311,473.6096463838648
492.7997895562434,490.64963496887276,482.6735212656217,539.0760576208511,497.4705717307691,505.58371898532187
528.9209001777881,496.67843665204794,473.5361488300261,487.3860226834095,469.55428815840025,513.7537297444251
477.1701668677181,478.63302120561974,514.9287950456971,563.4731195960679,495.8351685619964,519.5744269363523
531.421766767644,519.7186024610838,504.8401724563156,519.8604902182456,506.677695898944,521.0671320621051
483.92603230509513,488.9457838092643,515.9905887289055,538.0856263627086,485.06933256835794,555.583686962683
531.252145481533,509.58372429283367,510.4735575536853,502.87170791324974,522.0105161220864,507.70923407820584
504.9236494757564,502.1845275826698,535.3914852682276,500.2395756789716,512.1878144233854,519.7352607286789
487.3626262373384,508.29641122899915,510.98958765565345,511.2249167920483,525.4649331446807,503.82960988550883
523.5859729015928,530.2061392505276,481.23165536578983,538.0527746515663,522.9249039614841,532.0572659667037
530.5753507015155,497.3311290079804,500.30205132276166,522.7863785571222,531.1002116437938,560.4545708453134
503.2384270379293,509.9992867501485,560.0866600795221,522.0295212165996,484.80076027156787,523.334132456472
526.4122109735787,524.7612563724371,494.224095470041,506.0766913399901,507.8050242276024,489.5201753311712
466.298310106613,515.0810544316108,522.7577053575815,525.5558637037053,490.33662016044207,542.4463852393
485.588074205068,496.1153341774688,533.7746488788691,499.76149246364264,522.7748243484887,538.2146040655751
537.8481786093746,480.9906291915668,517.9335993772893,500.787749648088,521.2957202689257,490.34660656303106
507.52661451604166,495.26011597943005,484.3759238009683,491.26676650341625,500.5998706974427,501.69192737246266
474.75573347102306,515.6278192981055,509.72455240775895,527.4968420233691,477.6083685693245,536.7464430680524
498.02267639116013,511.082391475125,480.77523545869093,531.4876186037064,509.1882186006917,539.5395630899144
493.5319905494984,524.7512814083854,528.9060753534501,514.239367198782,543.5083538079482,490.7454049833234
508.6807653705415,505.3682811836961,512.3242959464659,526.2219875056966,517.8687185201303,498.44563020714236
504.58498032384705,496.5085234392648,548.7882891037294,509.5313043765376,527.6623092612205,480.2276111820994
515.5786345787632,482.2986919486936,523.7750498049201,510.1616168559625,479.7978246556511,536.2366755059662
510.6106789677485,487.76428039959586,463.94184988300884,443.57409278950195,500.1747281216196,516.4020583031189
539.1947851007403,491.0473158772048,504.5714000975286,513.7687722245744,524.1767423477977,525.2300300334967
520.4909719943934,538.2077499329055,474.2781480941152,499.92449499429637,542.9495796503758,506.80137828707797
521.1534322238717,488.35922339583163,541.7553672183534,502.67956869016916,519.3063177319278,503.7196069108141
535.3031424778904,488.5938144586363,486.7460793441979,522.933370415692,472.06234835551624,512.796134723009
504.22462499140835,497.76377176569497,530.5177071160774,560.5642911018314,514.1988013235847,519.8359192010025
486.7624511328303,532.6426589004251,527.312431380651,494.78391515369674,508.53972947459476,525.3599947442424
536.139406492645,521.4352136944857,499.8888155973299,524.1431666638217,490.27116504004897,540.0757897628829
514.7168349621622,506.88437322166874,535.6676477034626,549.1045926375812,509.37164415633066,528.2187542900494
514.7870241579785,480.3648128070401,514.6354887077654,481.811581213086,526.0848536856668,538.1283195570875
499.3334015693953,509.3667019057479,560.3404664102536,520.9335541135962,501.9097348148376,509.55068692532836
499.66289333792844,526.0122906621355,484.5444450200821,501.66279185483376,522.1009467639572,529.5532400939675
528.9344467754169,536.6443029692053,538.3352697614291,500.8186304789008,504.74364595084165,497.2558493852378
531.6931159627522,465.11460999787045,524.2285437131077,493.36288005378333,547.6434266012027,510.2441909874231
527.6764681149332,493.1930916009526,495.2972013070152,497.8881254424721,509.219603658383,528.7309624456046
527.8592321089095,510.5557745624674,540.47565161867,536.5369694814506,484.43917414107653,536.0882407439142
523.3805907451951,533.5832986825731,497.03684558162115,482.8173046638559,495.2906702648146,544.8522057898977
514.6304546015631,482.2413909895175,540.6484320082694,508.0820075919991,542.0741056351228,510.8014801537313
508.4924063135804,486.5509202471294,490.94447804197097,548.0607629266349,518.5145107821561,472.97388107701323
536.206476998831,499.1743587243631,519.5344727325341,522.0467435709877,494.26872516546536,512.8894823158862
504.52558259019133,480.42240217300593,515.3188796664972,489.0381661855316,489.6214334341046,517.2529005306362
519.399584277615,469.1411171453822,554.135505311911,518.733286280412,549.6112101040848,539.077950255389
495.9197400409151,550.8568302341829,511.7065898066338,523.3247720756901,490.8409683725292,494.50069839557835
498.814019262991,503.3950471900246,478.855644808392,548.6138636397559,524.6564066481594,518.7651243055699
507.27690864285546,495.3852383418976,506.43477266018516,525.6453275753885,497.7910188325924,527.1547556782857
495.92123246545674,484.72647236515036,486.9877411034065,494.409059727572,525.0910531266422,531.1838841425553
527.957036509566,507.68503266497436,552.0014327954896,498.82978244579135,511.718381382423,534.977907563732
485.0393149690994,497.4241569923517,509.5733267589049,487.78954095264714,453.5497188437108,546.8153923548703
513.9845924676215,524.1494810262658,493.84959104611534,503.6323028692988,518.7240367368701,472.6000667078138
514.6501619368436,486.9156888745287,504.09035453494175,495.97686212952544,500.93985751411566,520.3350721147399
475.7840084336064,508.0253111900074,549.6000426650066,512.2607988301833,534.423585614466,487.84849145650037
503.17952358952783,507.16389585261766,546.1581061749669,525.5344728313411,510.9345506506032,532.9563703343339
517.1139907609629,519.0957942080263,523.6434683348357,528.0199855835555,563.4842241765931,506.3268622205409
520.5745598658814,504.72344593370224,493.46785907708863,524.1172719892312,530.7298290361256,527.4260133418458
507.91385582799666,519.8776496956033,512.3589206940505,495.13332518935556,512.7948102742532,502.49415843130834
525.5377640896143,514.2895181561902,492.6842818632839,501.2066856632297,560.8710698783212,511.4272860673273
509.8136748552792,525.5174133199572,524.1365246627506,463.0131230439454,525.297186778306,506.36582325225754
512.2730582415012,520.1607961651923,492.29873680803803,527.0219612940085,515.310507273646,519.1721452636422
517.033077379731,504.6612414471048,534.0184584345053,507.4768812027144,505.8563391930554,495.58558017581345
530.5399925746834,541.5114347414535,497.3957688980744,486.26589974586346,500.01332602261687,475.1004640865698
498.48563995168934,498.12941020027597,513.2370598508186,533.7118718950487,525.0135476995833,502.99250370080654
502.26356254963406,539.0487189752289,519.9892349116581,499.1794963270763,458.6441728485323,451.3658829873273
498.6220701654157,530.1053986954975,507.9719773522238,537.4104289038307,531.8975362736792,517.0988447762994
505.3560456771613,522.0262947394061,529.9493713061623,507.91847508893056,529.8163508721,520.9289815494014
540.5246851615952,508.42919434483093,513.1036724789155,501.07584064714484,522.0343338113884,514.4696108231592
523.4545063865964,496.2256099368104,509.8718377703217,509.4909585047692,513.0614576587399,511.5294143745876
489.37820509662316,514.2334941375464,516.1972256255656,501.87493690621346,491.040365586126,521.3275714720465
499.9910606882265,514.0376608317598,517.3819505602397,494.2312511192604,506.40009690542763,514.0814931057068
519.455344485528,508.2941253323463,525.8682081324115,498.6524152532466,538.6722704806318,507.64883986567037
493.8698443813446,521.1671824992496,466.63628028534424,523.8089603057754,498.82814247865014,520.0700076488818
497.49319918370486,528.4291556810884,533.1267947401889,541.6228503966604,512.9238771976117,499.20796716065973
538.899193323483,493.6789630958908,500.077838506567,521.8332447522765,498.18552625891385,531.469002497409
499.73248743053625,497.1275487600563,482.6948818062671,490.46341347976534,492.7551609832969,540.724707063062
531.0933363205877,484.98461727546487,486.9309538153302,496.86910224079605,474.0216380670617,498.1481067409571
537.1064637906188,517.8300626056619,540.1170032669831,502.6080168756917,519.006395642778,515.2394573824786
497.3307581766207,541.7427286819808,524.4537051093442,524.5508760570253,468.62285013403493,523.507529679079
494.20074886885715,484.0579008461356,470.41915927944706,507.6957542747793,521.5793343569912,503.0701492971799
506.4773582703767,495.2410422360458,514.4461752696899,533.1411090627737,524.1888928075384,542.7609749838231
490.2274455865275,483.06109006700046,502.05590858511033,552.979206445769,537.9653670950564,511.4018533933354
514.4206775700549,499.87914228042393,510.56625101724336,500.8526620026157,483.5108251732505,515.0020225661912
507.8869617629323,469.17342249173015,474.52791568774995,543.9611561206001,515.7001492896616,506.92666945617606
519.211600317726,533.7904275989974,521.4709357618952,480.93824278949546,526.4985765689246,542.4420443759428
539.9388691246564,525.4562999949318,522.6646819359465,521.4741018468192,528.0866240910897,543.122517541764
528.3496996154064,515.6790779351996,508.58668686537754,542.8138326959256,518.6378027383475,498.64172929275225
521.7847955082472,529.9828304647592,510.41895298313443,509.53960306904304,486.85267090073796,512.5887132414757
472.6790317406416,528.9235460242394,494.14912394545536,528.98142579753,510.3931227286448,516.8770645938397
520.8675196420475,510.6931042056616,506.32792245623017,524.6233249139174,507.9464191681099,482.6193516508212
546.452553214091,485.0228951100589,536.8000251345088,534.7019698969532,500.70025538595183,477.2728948415229
451.78954967372965,496.84484064852137,506.8692699881684,517.7465182273412,532.2621988087122,486.9885907050191
525.7876508595125,510.24377229068415,532.0770209859398,519.0486168769415,527.224846106022,509.13951198177597
508.8128285048707,496.45486005410254,500.6876955847419,494.9868311788155,505.7134548827994,524.288028885517
495.0040999395411,546.5711463591638,516.0369104216147,540.4742850722205,496.12865081527485,495.6523182569315
528.022571678239,515.1418560295756,516.1202723616395,527.7790845007329,503.1847355661898,529.0615632440076
546.1941180121466,514.0649335929637,505.78996614945015,530.7929096235566,512.5253273917817,514.9566598840852
527.5046145767551,530.9420366901134,542.1449020090389,486.4309463663999,527.2651313811429,498.47099487418524
504.5761609747695,517.5382895050435,520.8608445739223,508.9426823729821,486.9871371800183,539.2496258716108
493.13060351183685,506.6998686559106,530.6774724095663,502.94428194577745,521.8999068967106,496.2793573731589
514.8925526757909,542.2772181961374,495.2205208275587,502.3976192663154,481.8149031680878,527.0207226346175
529.4633858476318,520.6873336951584,545.6609043887181,550.428822998693,523.0803605126962,502.1348037599508
504.25893947532546,502.1219188030897,506.3927148683589,511.9058723794336,538.3810340798019,515.305193681231
506.1923401669841,515.5662678693571,529.7735197765181,515.0991625351215,497.50898588723703,521.1726167431771
568.4400049967679,501.40107590539486,503.1702491594439,533.1197270542923,517.647584293174,482.8182486574135
533.5730389191945,495.59288269960916,495.20340100337256,524.3264904085044,520.5947860844017,533.5666482246494
535.0025735678727,527.7959882452842,541.1477898407346,516.0412742097762,536.47280789319,525.5955818382594
482.79428187882377,501.9741280861025,500.6147375762173,532.1547281560978,518.1279905849158,462.0148048420903
497.8562264141308,496.65418441319224,517.0166991323551,524.2716392462314,545.1846360152019,490.16508690497295
